"","y_test","s1"
"112284",0,0.0919555926726305
"107369",1,0.0937671734397779
"108622",0,0.0927880443066197
"149922",0,0.092315871980173
"108717",0,0.0918837199419115
"72599",0,0.0927300108941649
"101682",0,0.125293253682416
"102362",0,0.0928873652481953
"118652",0,0.0920802575105512
"4842",0,0.0919185671804028
"27024",0,0.0926010243232714
"92348",0,0.0920657507393923
"79289",0,0.0921531205537871
"124427",0,0.093068421856255
"94122",0,0.0918986167808146
"22731",0,0.0939536934084525
"118493",1,0.0931578973281852
"105689",0,0.0918804331469541
"38926",0,0.0922222369394608
"94325",1,0.0926870715078641
"97186",0,0.0917489458185196
"156273",0,0.0923806317558266
"53655",0,0.0923520754682659
"76852",0,0.0906539940401981
"26895",0,0.103202060474052
"125305",0,0.092930825135702
"154676",1,0.0923354214880304
"144324",0,0.094906056024833
"40638",1,0.0962046617245947
"47451",0,0.0923219437592551
"120019",0,0.0937729425270156
"141882",0,0.0921952682254534
"17364",0,0.0941566085747966
"107249",0,0.102375348864217
"146799",0,0.0922699639669191
"126018",0,0.10124188891632
"7458",1,0.0919239964021799
"113131",0,0.0919451505819744
"117053",0,0.0919741029892129
"134979",0,0.092133361348272
"23927",0,0.0929860345484338
"52768",1,0.130581249818639
"45716",0,0.0951283275360285
"137116",0,0.092165952612065
"109745",0,0.0945805283664462
"114407",0,0.0919353122202778
"147073",0,0.0922519159712336
"91250",0,0.0917420535141731
"15141",0,0.0952548149885639
"81325",0,0.0921634013867638
"154856",0,0.0998160610308297
"104317",0,0.0927565809514223
"46402",0,0.0922658686956934
"128357",0,0.0920779680302707
"1706",0,0.0918730739961493
"103138",0,0.0983217911442712
"13102",0,0.0928713443716249
"16878",0,0.0920060349388289
"15268",0,0.0929691782349181
"153978",0,0.0923083098362457
"4680",0,0.0919129091246981
"24063",0,0.0952442435520721
"110559",0,0.0920008369413193
"138600",0,0.0922032586137003
"73275",0,0.092797774583399
"95148",0,0.0927097252264772
"16556",0,0.0921118108362676
"71129",0,0.0944016487083332
"44938",0,0.0926901430733196
"114933",0,0.0920336942871951
"60912",0,0.0924067589773361
"123632",0,0.0927237134003717
"126907",0,0.0920952626856982
"148362",0,0.0922551474586387
"67779",0,0.123563360651285
"130819",0,0.11803460873784
"149602",0,0.0942093122625829
"60081",0,0.0924124995248644
"15005",0,0.0948110750321401
"18658",0,0.092098767883153
"31404",0,0.0930832244794967
"158908",0,0.0933872166987445
"19811",0,0.0930235827363175
"107675",0,0.0936580108279027
"125609",1,0.108355447075882
"147610",0,0.0942339734063836
"96897",0,0.0917516366408892
"156189",0,0.0995230543986877
"9180",0,0.0929379493355521
"61423",0,0.0926115433986104
"37123",0,0.0922801219008346
"80172",0,0.0966374602543635
"109410",0,0.153733830198699
"61421",0,0.0924150836218459
"86610",1,0.118746425523532
"51836",0,0.0923644816843147
"124018",0,0.0921009390497335
"150164",0,0.0922751655647695
"38493",0,0.0922331740292145
"137342",0,0.0930529008904415
"93245",0,0.0918877524561963
"74882",0,0.0941721595260965
"87754",0,0.0925882138572587
"116040",0,0.0919512147367625
"108333",0,0.0928654864528184
"18729",0,0.0932796312567317
"112494",0,0.0928147443259063
"13112",0,0.0919760207582988
"85175",0,0.0924391904454523
"125512",0,0.0897513684553707
"113556",0,0.0939748893550872
"38915",0,0.0923463719673257
"43973",0,0.0942220092604919
"126230",0,0.0931631841055115
"83152",0,0.0942467076363701
"128341",0,0.0920913952386377
"66496",0,0.0927031262092853
"31590",0,0.150939889074117
"75796",0,0.0919888816143113
"141057",0,0.0930608066728918
"44401",0,0.0922496078204404
"84251",0,0.0924168657127433
"123750",0,0.112975139143054
"153622",0,0.0923204481968719
"26497",0,0.0922288392950978
"59379",0,0.0943130892901131
"70627",0,0.0943271887470238
"157107",0,0.0933258913662435
"156969",0,0.0933052744124961
"45212",0,0.092273666725265
"98408",0,0.0918053991961345
"40898",0,0.0922605326891948
"41682",0,0.0923371263613009
"38324",0,0.137922144514403
"102657",0,0.0919204898987543
"71247",0,0.0934584031672201
"54818",0,0.0923283875956263
"38487",0,0.0922197288732631
"83754",1,0.0940902988747085
"122873",0,0.0950000169585309
"112211",0,0.120804848637493
"31721",0,0.100523708386036
"92830",0,0.092624047853086
"22098",0,0.0940758970991402
"121313",0,0.0920663233093775
"158708",0,0.0933387280401988
"8335",0,0.0919819514505205
"117396",0,0.0920433527554494
"64929",0,0.0887129833215871
"150739",0,0.0922804782154945
"62004",0,0.123831180039258
"152935",1,0.100720100189252
"46963",0,0.0923764217527078
"112522",0,0.14830096176811
"151997",0,0.0924057850631506
"8051",0,0.0919150379432395
"42255",0,0.144585741265212
"81445",0,0.0931168774671917
"101846",0,0.0919194829460357
"89765",0,0.0917499535160035
"157721",0,0.105513310440503
"22914",0,0.0929348675114845
"13395",0,0.0920067313616516
"132078",0,0.0933251807519272
"130523",1,0.129133817990582
"24293",0,0.0938380610448527
"112867",0,0.0919262421478105
"67611",0,0.0925053549052847
"73398",0,0.0927651834536563
"21282",0,0.0920604229045375
"22681",0,0.092094052687489
"10000",0,0.092874427374912
"146433",0,0.0923282524017867
"33397",0,0.0922451933570361
"25834",0,0.0920996019326282
"139597",0,0.0930553089400358
"60917",0,0.0925752736258248
"142695",0,0.0922144247941466
"126469",0,0.093075105574184
"104315",0,0.0918558769297079
"145935",0,0.126699637722657
"64567",0,0.0925150890834482
"67627",0,0.0924804311256453
"127778",0,0.0920883038329645
"144325",0,0.0930730265105378
"137150",0,0.0921982270821974
"3147",0,0.0918857309023413
"75110",0,0.0919686741834805
"149338",0,0.0922590782129138
"117703",0,0.0919729233444399
"52139",0,0.0923805615954289
"42260",0,0.129229265144431
"111829",0,0.0904738591151953
"87588",0,0.0917593074297652
"93857",0,0.0917360023223376
"113048",0,0.0831124917152833
"114875",0,0.128845406158088
"155570",0,0.093256550239044
"113238",0,0.0928175623412602
"130813",0,0.0930575095482895
"70570",0,0.0934485230358123
"74907",0,0.0918874412416185
"127539",0,0.0920922984102954
"102287",0,0.092747102776607
"152787",0,0.0931773721533091
"156369",0,0.0924280757124047
"135749",0,0.093038947698346
"463",0,0.0919132490625198
"99299",0,0.0927324965190058
"126605",1,0.101279126180154
"62990",1,0.119753941191903
"109879",0,0.0922064222548607
"109190",0,0.0929709018706227
"34343",0,0.089972494854654
"86761",0,0.0917318626277661
"143895",0,0.0922375147673463
"119301",0,0.0920028737830481
"153699",0,0.0931767074595882
"152465",0,0.101988662348341
"4636",0,0.0919571851169974
"91421",0,0.0917431325986629
"66003",1,0.0925320767312342
"41691",0,0.0922815199109095
"124096",0,0.0920763584721863
"22456",0,0.0922575867040273
"135510",0,0.0921355346610325
"33673",0,0.144739352584145
"63636",0,0.0947676152031721
"8103",0,0.0929674752970482
"23511",0,0.0938896882811094
"37973",0,0.0922567848925897
"35333",0,0.092728517650057
"22204",0,0.0945596658800337
"36271",0,0.0922274119272943
"111733",0,0.0928560697551742
"26724",0,0.092125997287707
"15176",0,0.0947338403638592
"18111",0,0.0920499396297296
"44364",0,0.0922509338427556
"40470",0,0.0935269377966237
"84248",0,0.0923293103836327
"71787",0,0.0935236069477347
"122001",0,0.0921389279780935
"86734",0,0.0907697529152713
"61278",0,0.0924077599241665
"53148",0,0.0944488352458677
"60401",0,0.0923895291688233
"54329",0,0.0925088094127579
"113288",0,0.0938962185721516
"136877",0,0.092400138888527
"61853",0,0.0924978498761542
"121877",0,0.0921026277932607
"40667",0,0.094640315212673
"62347",0,0.0924825869234899
"28803",0,0.0921395094497946
"122643",0,0.0929181666178428
"63695",0,0.0932894108504204
"40999",0,0.0931587584113853
"95405",0,0.0918211942498041
"71968",0,0.093482864880135
"137312",0,0.0921499768145487
"153674",0,0.10052331648811
"4929",0,0.0919815554517971
"61016",0,0.0924206026480532
"145967",0,0.0922594344751173
"72684",0,0.0918429880034655
"107041",0,0.100126244652414
"90760",0,0.0917177322936632
"137990",0,0.0923485355878284
"99044",0,0.0927963988272224
"59100",0,0.0923675576390293
"147585",1,0.0923282262651766
"46218",0,0.105592428834683
"74484",0,0.0918812548046582
"49854",0,0.0907004548448462
"118751",0,0.0937440713545288
"40921",0,0.0922331193161588
"36235",0,0.0930850970500878
"137838",0,0.0922066784637515
"86766",0,0.0916703230172786
"63415",1,0.0933903274085006
"12784",0,0.113097001618675
"92318",0,0.0917295091068478
"41144",0,0.0947475754516543
"1534",0,0.0918868224225955
"140211",0,0.0922022353512155
"157728",0,0.0951502593790001
"64605",0,0.0933227772913123
"93771",0,0.0931633650452782
"142391",0,0.093085855679658
"151659",0,0.0932180267983213
"50180",0,0.0924241277714566
"12650",0,0.0938439729312326
"103029",0,0.0928118938121185
"75073",1,0.094381173571797
"31355",1,0.0930780214723378
"62962",0,0.0924169051032917
"57755",1,0.0923824215336486
"56060",0,0.0923467348382961
"106708",0,0.0918843365490106
"117359",1,0.0919890841350824
"118154",0,0.0919800489813589
"153331",1,0.144932434836943
"48107",0,0.10353083201916
"128868",0,0.0921787403113968
"6853",0,0.0920855853790409
"140131",0,0.0922210524036532
"137266",0,0.0924391532697864
"142912",0,0.0930948199662162
"134798",0,0.092287942855471
"77697",0,0.0930310615321549
"115225",0,0.0919793446470127
"147125",1,0.0931599652171421
"83713",0,0.0932174215345108
"147328",0,0.0940460455618571
"122848",0,0.0921417831106858
"152997",0,0.0932031462565703
"131685",0,0.0896633662448307
"140770",0,0.0921733935965564
"50112",0,0.094472871082173
"96452",0,0.0927253183114007
"38319",1,0.123959481974644
"156259",0,0.0923977965736569
"2979",1,0.118152300678396
"45028",0,0.0934745399947996
"91068",0,0.0917158684519927
"50970",0,0.0921747594055886
"67775",0,0.0925196515775391
"38420",0,0.0922957919071896
"3865",0,0.0919032949176474
"118938",1,0.14746991087428
"67987",0,0.0924651146769118
"152095",0,0.0941221654805704
"75006",0,0.0918939762612225
"64964",0,0.0924411382010738
"147899",0,0.0922322522841951
"113274",0,0.0928051810467347
"90456",0,0.0926482816458863
"152814",0,0.0923111930145512
"41417",0,0.0922291344319218
"42551",0,0.0931175178297198
"135263",1,0.149294598456859
"111312",0,0.0919040213792712
"88048",0,0.0918073333520989
"107920",0,0.091875468921886
"153782",0,0.0923210921986148
"60386",0,0.0946481015531885
"150666",0,0.0922863870701421
"86445",1,0.129057814529
"151597",1,0.0994067841360485
"3971",0,0.0918990856406337
"95508",1,0.0926527779988581
"43662",0,0.093144830472303
"134565",1,0.0924168400889995
"27403",0,0.0931252289652093
"154536",0,0.0932271956771701
"57456",0,0.0931174677619624
"37538",0,0.0949711225776022
"109451",0,0.0919270331515353
"153979",0,0.0923171118783728
"44793",0,0.0922640823094762
"147981",0,0.0940309414491344
"114753",0,0.0930829787207833
"110169",0,0.0919181932728201
"131938",0,0.0930249317025393
"52966",0,0.0927365105473737
"121422",0,0.0920240930603483
"67857",0,0.0933796533431201
"72560",0,0.0917674268784391
"76071",0,0.0895917480861249
"126357",0,0.0938411896691263
"40830",1,0.133790121152379
"59181",0,0.0942206655366373
"152921",0,0.0947868625156607
"89712",0,0.0926146935293121
"110483",0,0.0948383254450276
"15901",0,0.0921468814002595
"87318",0,0.0913321061031408
"145078",0,0.0916445326214295
"98292",0,0.0917599248998896
"132280",1,0.122371096485442
"150831",0,0.0922760118942863
"48820",0,0.0919667816000038
"104422",1,0.0918788622784212
"101555",0,0.0999486635833965
"20953",1,0.0940646987353154
"71064",0,0.0934506440244787
"103018",0,0.0927435846299392
"9085",0,0.093809898515952
"130348",0,0.0881944965812846
"13893",0,0.0936515210824156
"109883",0,0.0928217453712061
"82905",1,0.126453667050652
"644",0,0.0927661246671056
"36313",0,0.0958088267679081
"63520",0,0.0924248101995882
"84192",0,0.0931727299840435
"23268",0,0.092989232488293
"116467",0,0.0920678037736175
"31755",0,0.125572897305883
"19839",0,0.0920567378553221
"142932",0,0.0930893770123597
"131522",0,0.101649471378271
"55604",0,0.0925843217651308
"92796",0,0.0926457633024607
"54085",0,0.0932539540561293
"132337",0,0.102238823264272
"31081",0,0.0940400367404371
"22008",0,0.0920708678906059
"40394",0,0.0923067614166912
"137655",0,0.0921495008660526
"83138",0,0.0924376704975895
"146026",1,0.0931071882311877
"73874",0,0.0918324048081675
"98981",0,0.0917978665012004
"9409",0,0.0932694814210037
"110103",0,0.0944409630932154
"86318",0,0.106691032537072
"5305",0,0.0919359072258482
"97905",0,0.0929768673970092
"45339",0,0.103599383215033
"124388",0,0.0953204240825567
"117257",0,0.0928511451704362
"137612",0,0.092153736554737
"38500",0,0.0922710853028073
"45849",0,0.0922601453460522
"53982",0,0.0924460688191872
"63302",0,0.0924184994526668
"94605",0,0.0935301020667378
"130948",1,0.092283742225273
"95674",0,0.0936314235352121
"76997",0,0.0939887271488857
"75864",0,0.0928321829130717
"91689",0,0.0917404653902764
"84063",0,0.0931796905859427
"98675",1,0.0963617818201578
"101546",1,0.128488419115818
"21616",0,0.0930574958585722
"43499",0,0.0932971648246487
"777",0,0.0927340219981102
"78536",0,0.0929823562270578
"89608",0,0.0917980170630819
"82084",0,0.0922046151457264
"150117",0,0.0943262656613589
"8303",0,0.0919760521611962
"42921",0,0.0922727995349397
"54987",0,0.091095178340824
"119625",0,0.110980931472835
"94744",0,0.0917435310420052
"50745",0,0.0933251356166849
"97146",0,0.0918214152785127
"74362",0,0.104911703494478
"15582",0,0.0941459967771795
"74868",0,0.0918881928095747
"106667",0,0.0937066553930868
"111986",0,0.0919201009216055
"112356",0,0.0938531462405465
"138475",0,0.0930973499797203
"57924",0,0.0932705255190777
"89612",0,0.0917861997881717
"155811",0,0.0923626310297936
"97801",0,0.0918065680008815
"82658",0,0.0939917401948164
"110931",0,0.0919011173724214
"100442",1,0.144764336855363
"75252",0,0.0919135908765898
"23104",0,0.0923417808810382
"119642",0,0.0920130349179761
"124064",0,0.0921704413976525
"32604",0,0.0926820908576277
"101353",1,0.0948434533904102
"35204",0,0.0922027846722975
"106334",1,0.092765596525251
"53115",0,0.0923221982878864
"87847",0,0.0925526462090794
"114254",0,0.0920362851387858
"44387",0,0.092254204627057
"7533",1,0.0919430145870517
"35927",0,0.0931027950598809
"86982",0,0.0912915523963536
"13740",0,0.0929145645019312
"110724",0,0.0927985957485965
"2946",0,0.0919096249383062
"106540",0,0.0919179714231789
"119434",0,0.0919996332092083
"80957",0,0.0922191182440452
"157238",0,0.0956142887327186
"104628",0,0.0918778971865616
"21423",0,0.092643656824126
"76269",0,0.0920044040653985
"97389",1,0.107869868798636
"85947",0,0.0923996597260525
"122909",1,0.0920375848180166
"51518",0,0.0995715609099416
"72250",0,0.0917545874409671
"119919",0,0.0920752968627547
"95557",0,0.0917787947931947
"148342",0,0.0922993564583609
"23759",0,0.0939477131633077
"37020",0,0.0922089271390563
"144733",1,0.0931083085004456
"61473",0,0.0924354027878259
"82275",0,0.0936668971390661
"87581",0,0.091763179516956
"92531",1,0.141968409254731
"154031",0,0.0932591140920001
"18079",0,0.0938354108272171
"155295",0,0.0924046094357188
"58872",0,0.0925312945135822
"133084",0,0.125660045329567
"33410",0,0.0922079504606317
"126067",0,0.0921223300574131
"117368",0,0.0928659603972589
"104500",0,0.0928254723218353
"157648",1,0.123574351626963
"16489",0,0.172905287018887
"51493",1,0.0923706325874332
"86826",0,0.0910103720924974
"92957",0,0.0917306939776031
"153377",0,0.0923558410834072
"152821",1,0.0924097537364861
"58252",1,0.092422097524046
"22433",0,0.0920739115632719
"12046",0,0.0919804786539388
"126650",0,0.102871614970165
"139004",0,0.0933687166929162
"80023",0,0.0921922324974455
"150366",0,0.100494078929828
"53992",1,0.11590505668841
"120415",1,0.121920908417545
"14534",0,0.0926846642382072
"149905",0,0.0932199501742823
"102741",0,0.0919114425905566
"55733",0,0.0923373901504262
"14230",0,0.0921601077986813
"43427",0,0.0933996010003337
"97288",0,0.0944553501561501
"65898",0,0.0924495782792574
"96793",0,0.0926291160440131
"118741",0,0.0921631815121861
"150464",0,0.124860247722691
"131263",0,0.094035527063017
"133261",0,0.0921126656836356
"7854",0,0.0921808510356305
"78565",0,0.102925106003449
"131614",0,0.0921746102850293
"113579",0,0.0929040065630645
"40106",0,0.0941254255788056
"27648",0,0.0896324856291576
"9983",0,0.0923349537196976
"153824",0,0.09231185280245
"59886",0,0.0923955632827186
"61197",0,0.0923886309120988
"8323",0,0.0919626869481452
"62615",0,0.0862846786586281
"70669",0,0.0935536475281083
"106995",0,0.0927447736166827
"105340",0,0.0919201082796927
"39498",1,0.101537678098087
"51374",0,0.130782630785623
"110020",0,0.0928559038990352
"83950",0,0.092317098758712
"127484",0,0.0929728225241591
"66175",0,0.102377367218337
"101246",0,0.0918438404197505
"39972",0,0.0922253124696739
"143006",0,0.0923543133208648
"24588",0,0.0929806516986479
"46017",0,0.0922953797980154
"68941",0,0.0927878383588018
"22401",0,0.0939582851349555
"36812",0,0.0931224094198653
"14672",0,0.0919868295467166
"9777",0,0.0914926811853445
"92884",0,0.0927182505530354
"61811",0,0.100610984291342
"93094",0,0.0920961800275039
"23985",0,0.0921109944205231
"42151",0,0.0932257208895407
"55291",0,0.089003370416789
"116326",0,0.0928936928103926
"110088",0,0.09189591148884
"148730",0,0.0922508445483931
"143792",0,0.094008167486075
"152224",0,0.0922883013717251
"24449",0,0.093102243076895
"67830",1,0.131680933945155
"108452",0,0.101553491768715
"85408",0,0.0923701105497712
"27262",0,0.0936155077719967
"54073",0,0.0923822516713839
"94364",0,0.0926662325418878
"67259",0,0.0933535385767691
"60931",0,0.0932691715194683
"35235",0,0.092245826891774
"96066",0,0.0917443999851235
"84975",0,0.0936019988264785
"39670",0,0.0922525208430529
"104280",0,0.0929331256550814
"35244",0,0.0932230771420022
"31467",0,0.0921634537630744
"151768",0,0.0923509289258326
"125185",0,0.0922143519015002
"103418",0,0.0945700707026125
"81378",0,0.0921754594277242
"64675",0,0.092449832155231
"127384",0,0.0930185242467124
"37367",0,0.0922342857515237
"70056",0,0.0954899883267064
"48140",0,0.0922912733813106
"38224",0,0.0922470269654707
"79041",0,0.0922141867943984
"100142",0,0.0918405111670583
"125636",0,0.0969244896581229
"48580",0,0.101276719817355
"92315",0,0.0927826299655336
"137222",0,0.0922439994608856
"129951",0,0.0992741449030891
"100397",1,0.154123953561102
"44435",0,0.100089132825169
"124251",0,0.0929180868365826
"132275",0,0.0921077579354202
"69103",1,0.100645763164123
"33503",0,0.0950719861364523
"107214",0,0.0918843602459371
"44373",0,0.0924697351744234
"43054",0,0.0922680437267868
"78891",0,0.0930927580627752
"138623",0,0.0921584401541584
"143803",1,0.148012860133918
"117972",0,0.0919967267357575
"5665",0,0.0928795625019163
"116744",0,0.0919626351588006
"78664",0,0.0921527323450912
"6486",0,0.0931321746210165
"49510",0,0.093214759275511
"131568",0,0.0930420751104822
"151816",0,0.114015792124301
"28276",0,0.0941988397632058
"56891",0,0.0925354592307343
"9546",0,0.0919580958459403
"15972",0,0.0919998648385751
"49198",0,0.123307078785663
"149540",0,0.0934718407157296
"159035",0,0.0933742598235689
"60622",0,0.0933861628415871
"87513",0,0.0917722115666149
"19507",0,0.0920594163928582
"152563",0,0.0923022090208925
"135700",1,0.123152651618774
"39039",1,0.151088867973823
"52508",0,0.0923424917913959
"76298",0,0.0929115760075984
"23115",0,0.0920816313498219
"84777",0,0.0923403159799532
"133356",0,0.092119635326981
"116211",0,0.0919509138064513
"20206",0,0.0931773851235593
"102631",1,0.128557070490826
"137382",0,0.0939719088379668
"80167",0,0.0921304069188748
"21063",0,0.0921307293940565
"98090",0,0.0917618354103989
"109087",0,0.0910905287964236
"126591",0,0.0933037821708969
"112388",0,0.0925308127707524
"5780",0,0.0920559128437167
"131610",0,0.0921212844146002
"125959",0,0.093003584504161
"54990",0,0.0923707648952142
"124731",0,0.0942702970175093
"34802",0,0.093714336465511
"7133",0,0.0928034900236471
"30267",0,0.0922045142648471
"30911",0,0.0667746245680792
"129416",0,0.0930268829058886
"40304",0,0.0922639152648538
"139057",0,0.0921518408814005
"116094",0,0.0928703517104991
"159019",0,0.0933810197859226
"32704",0,0.0938239830269487
"141686",0,0.0922079092975256
"81105",0,0.0941895665998267
"96890",1,0.0936883051958862
"118574",0,0.0994771272261105
"77463",0,0.092009956837163
"27664",0,0.092145735565476
"3167",1,0.0937568094370468
"35167",0,0.0923120448242055
"2926",0,0.0918706456089524
"110275",0,0.0928496019994686
"126833",0,0.092160002108836
"28789",0,0.0922363819029287
"66521",0,0.0924609487523904
"65246",0,0.0924369226350848
"53479",0,0.0924842891493831
"97000",0,0.0917588030431575
"36495",0,0.0925461920574613
"52838",1,0.0932154739081787
"142289",0,0.0938187749304559
"93398",0,0.0919062756795538
"38607",0,0.0923625342928472
"23214",0,0.0942756732624021
"21546",0,0.0920830422996302
"10283",0,0.0920141767112341
"3742",0,0.0928596513702726
"2707",0,0.0919144520865171
"55143",0,0.0935611198633154
"126855",0,0.0921459550764258
"148142",0,0.0922401983837505
"36840",0,0.0923251040956788
"61714",0,0.0903054778784531
"59928",0,0.0923734794102953
"9372",0,0.0920170285183152
"51241",0,0.0923140074796882
"26443",0,0.0920977627250385
"70877",0,0.100654319440284
"45776",0,0.0940351105234686
"150484",0,0.0922897224915926
"72139",0,0.0935059341511856
"90980",0,0.0987921039935945
"52783",0,0.0933329332614806
"20771",0,0.13756478438584
"88972",0,0.0934738587120582
"25243",0,0.0920916903608536
"98045",0,0.0917600432884431
"103565",0,0.0927727378337933
"135355",0,0.0921261770729228
"103763",0,0.0928270054883388
"144488",0,0.0922054495254773
"106843",0,0.0917190637035363
"70752",0,0.0934759392870209
"17675",0,0.0929608591157154
"158133",0,0.0944260068843234
"105855",0,0.0920168362575831
"572",0,0.0921105447153473
"8068",0,0.120568901296513
"36430",0,0.0922132206347433
"68891",0,0.106023471397039
"18501",0,0.0929073334078427
"87591",0,0.0916656183079789
"36158",1,0.0919898110077823
"48351",0,0.0924103040153391
"40375",0,0.0924460204310945
"15020",0,0.0920583697512333
"5484",0,0.0928330285505484
"149951",0,0.0997817799325724
"104386",0,0.0927838227506588
"68045",0,0.0926990652704066
"145806",0,0.0922300452847622
"20087",0,0.0920934503588563
"116409",0,0.0937216574582461
"145315",0,0.0922431116897058
"52315",0,0.0918436133461975
"7713",0,0.0920069449561535
"8135",0,0.0919378228795511
"109665",0,0.116743659434915
"90146",0,0.0917125198124798
"126461",0,0.0938609846251224
"55806",0,0.0923518923856245
"66424",0,0.0925689424639959
"41177",0,0.0922242926475664
"122554",0,0.0920186747995479
"79126",0,0.0941137622714423
"8879",0,0.0919877786969917
"153362",0,0.0923315237173785
"66182",0,0.100015778016244
"83779",0,0.103771678153146
"153971",0,0.0997020025677067
"124550",0,0.0920399458752163
"158221",0,0.0942378388938053
"156322",0,0.0923787319644682
"118845",0,0.0947437802959859
"79794",0,0.0910135592994884
"13058",0,0.0928766642597153
"120633",0,0.0920795367341137
"23545",0,0.0940890848244176
"156132",0,0.0923738750798115
"158804",1,0.0933501460393381
"9068",0,0.0919488097123349
"73601",0,0.0918002253160324
"85163",0,0.0932250591705287
"58845",0,0.0960174366232291
"31453",0,0.0923638177950275
"16501",1,0.110700411537525
"109734",1,0.134013137713425
"46917",0,0.094070073742835
"43723",0,0.0925008637842872
"66697",0,0.0924619322460807
"11524",0,0.0937914922179369
"71366",0,0.0935322658446427
"145776",0,0.0931778767419782
"14145",0,0.0919942497785311
"51427",0,0.0910343271179682
"30062",0,0.0921687145995673
"54146",0,0.0932803506695932
"154706",0,0.0923835248311265
"79694",0,0.07710051344636
"83297",0,0.0931535294778597
"114220",0,0.0920003300113247
"116339",0,0.0919650448934845
"80795",0,0.0921592765074882
"45764",1,0.092343190587533
"79693",0,0.093027176932255
"41096",0,0.0927076341700189
"153574",0,0.093636250099873
"5970",1,0.0953223118237857
"89118",0,0.0935544353979455
"65348",0,0.0924952553247835
"97833",0,0.0927966850631599
"24434",0,0.0920777954318568
"88010",0,0.0917023087224788
"96736",0,0.0920970210146128
"20115",0,0.0920975873511191
"146914",0,0.0922340228459598
"22682",0,0.101438582810896
"144033",0,0.0922105126146311
"118062",0,0.0920478924338329
"103009",0,0.0918613580344224
"44185",0,0.092313038077014
"68958",1,0.092507154370829
"4973",0,0.102462814076222
"33186",0,0.0921769258324969
"23737",0,0.0920990231324368
"143222",1,0.134922369464312
"89190",0,0.0926928997165271
"48984",0,0.0923386530757072
"57021",0,0.125027066555522
"13248",0,0.0929186403190058
"129435",1,0.142730139029073
"72574",0,0.0917662968927484
"3968",0,0.0918962378155267
"78428",0,0.0906325687195399
"78620",0,0.0929669817139321
"127261",0,0.0931042723062104
"25271",0,0.0921539116440185
"80580",1,0.148244589303484
"119284",0,0.0919722738741956
"44337",0,0.0922766447075869
"59759",0,0.09250262623473
"68625",0,0.0924859054736394
"78550",0,0.0929830602418877
"39337",0,0.0902146641881117
"118777",0,0.0928538280934085
"30784",1,0.0939714983549049
"103072",0,0.0919098761936305
"158783",0,0.0934266123332794
"105529",1,0.140088094290789
"112824",0,0.0919452463714255
"140933",0,0.0922697886740461
"115868",0,0.0921681164602972
"158995",0,0.0942572546591922
"120785",0,0.100205383577131
"65098",0,0.0925797421259808
"21047",0,0.0929123530610103
"17437",0,0.0947173755310296
"146872",1,0.0924445139464704
"75731",0,0.0919881205931868
"23423",0,0.094180334990178
"108321",0,0.091877573102616
"60714",0,0.138056573129081
"122061",0,0.0920340432916121
"42750",0,0.0931804415379186
"28268",1,0.120330897547276
"67622",0,0.093352816762738
"107651",0,0.0919115697020151
"128541",1,0.0929683132533342
"24671",0,0.0920795389523944
"158986",0,0.0933484449823962
"158972",0,0.0936870480165848
"60869",0,0.0929674783569557
"59355",0,0.0952809258472792
"71671",0,0.0955436639049982
"55303",0,0.0943928090022043
"26196",0,0.0948584258324805
"30551",0,0.115186460675025
"32131",0,0.0921581961650533
"125781",0,0.092089278570695
"122590",0,0.0921008363745629
"120836",0,0.092033242813976
"116787",0,0.0928308504419376
"141821",0,0.0922323952803025
"142007",0,0.0941440569881221
"50085",0,0.0925528567830004
"107008",0,0.0919548364008253
"40355",0,0.0925222206020279
"148339",0,0.0931299742229314
"83312",0,0.0931728086483765
"87256",0,0.0922263916621385
"143374",0,0.0931037139222481
"51579",0,0.0923361185537367
"112219",0,0.0916616349287266
"121886",1,0.13535673177908
"92375",0,0.0984553649700999
"130538",0,0.108388629303886
"114905",0,0.0919476285627338
"46496",1,0.0896095186374887
"71912",0,0.0936166592493709
"70473",0,0.0934989748209171
"20935",0,0.0929706025302033
"55210",0,0.0950695429273894
"10100",1,0.0940376685526777
"65734",0,0.0927563237636436
"85655",0,0.0943019344942749
"17253",0,0.0929247366254684
"157599",0,0.0933172919874332
"4278",0,0.0919299001384844
"35022",0,0.0922296617133772
"77327",0,0.0928851969408167
"4901",0,0.0928810212668264
"128055",0,0.0920718727124601
"48301",0,0.092329539203117
"25463",1,0.160452344606344
"70699",0,0.0935457119305878
"26813",0,0.0932964531896436
"49549",0,0.0923438739972031
"17529",0,0.0921163223476084
"141137",0,0.0921733379901819
"106460",0,0.09187160861129
"157512",0,0.0951431758690071
"64869",0,0.0924223445414508
"99456",0,0.0927162656866507
"152093",0,0.0940832615391817
"29367",1,0.0921470043681608
"6646",0,0.0924045482639476
"12186",0,0.0920288955594322
"54320",0,0.0924518750563936
"154092",0,0.104304111166495
"85880",0,0.0924096539790219
"63409",0,0.092439213164924
"11204",0,0.0937507098651902
"51721",0,0.0924298271776633
"105765",0,0.0918716403600746
"24160",0,0.0926077391592051
"44772",0,0.0924808356727017
"7131",0,0.096468482845931
"54513",0,0.0932676158056595
"142496",0,0.0921894995730105
"62358",0,0.110692854724975
"113874",0,0.0919345286488069
"50660",0,0.0924214605703708
"123227",0,0.0920907371264155
"88267",0,0.0917327712012524
"52710",0,0.0923193448688799
