"","y_test","s1"
"24063",0,0.0945792785197349
"110559",0,0.0903545869278049
"138600",0,0.0906213487301077
"73275",0,0.0913796985405739
"95148",0,0.0912855714968758
"16556",0,0.0905071650905683
"71129",0,0.0936133218709076
"44938",0,0.0912713890244325
"114933",0,0.0903934785106674
"60912",0,0.090915281792823
"123632",0,0.0913321228980602
"126907",0,0.0904594870722665
"148362",0,0.0906914396736097
"67779",0,0.134292614928078
"130819",0,0.125658458552768
"149602",0,0.0933335430196221
"60081",0,0.0909134009954951
"15005",0,0.0941218320068128
"18658",0,0.0904586811451988
"31404",0,0.09181455636378
"158908",0,0.0922562197311284
"19811",0,0.0917492697600125
"107675",0,0.0925742112000227
"125609",1,0.112393526646947
"147610",0,0.0933447505717164
"96897",0,0.0900072425533596
"156189",0,0.100574370790507
"9180",0,0.0916563869908473
"61423",0,0.0912024863445411
"37123",0,0.090719660310512
"80172",0,0.0964698528545162
"109410",0,0.176481209152079
"61421",0,0.0909093417235197
"86610",1,0.126928059158631
"51836",0,0.0908537522711231
"124018",0,0.0904761350073942
"150164",0,0.0907232893395561
"38493",0,0.0906521008664157
"137342",0,0.0917623667545832
"93245",0,0.0901737088979314
"74882",0,0.0932577850426739
"87754",0,0.091137917259548
"116040",0,0.0902841085449569
"108333",0,0.0914875352508102
"18729",0,0.0920350308214945
"112494",0,0.0914439295622701
"13112",0,0.0903144502816701
"85175",0,0.0909513190684918
"125512",0,0.0873539435081522
"113556",0,0.0930701544550128
"38915",0,0.0908936906069083
"43973",0,0.0933655904134407
"126230",0,0.0919102861485595
"83152",0,0.0933848124592991
"128341",0,0.090473915036359
"66496",0,0.0913034462657561
"31590",0,0.172505519734875
"75796",0,0.0903338764905711
"141057",0,0.0917739049192734
"44401",0,0.0906889431177726
"84251",0,0.0909130952826747
"123750",0,0.118513477146893
"153622",0,0.0907774922335269
"26497",0,0.0906466977867735
"59379",0,0.0934050493417986
"70627",0,0.0935158550129467
"157107",0,0.0921641116467578
"156969",0,0.0921352495307176
"45212",0,0.0907269881578385
"98408",0,0.0900800740138622
"40898",0,0.0907057994303786
"41682",0,0.0907914455792662
"38324",0,0.155052158885156
"102657",0,0.0902783442490258
"71247",0,0.0923520535541743
"54818",0,0.0907971901809396
"38487",0,0.0906518278845217
"83754",1,0.0931257411827925
"122873",0,0.0943204037568504
"112211",0,0.129429434982789
"31721",0,0.101899740318588
"92830",0,0.0911672101441394
"22098",0,0.0931209308605633
"121313",0,0.0904073814736591
"158708",0,0.0921793344898766
"8335",0,0.0903283838220944
"117396",0,0.0904143373183681
"64929",0,0.0860376491056242
"150739",0,0.0907265075676197
"62004",0,0.134671965947707
"152935",1,0.102223389086998
"46963",0,0.0909039545416563
"112522",0,0.168528445096466
"151997",0,0.0908828433095419
"8051",0,0.0902327016541145
"42255",0,0.164566720566258
"81445",0,0.091836617493284
"101846",0,0.0902364339980566
"89765",0,0.090003971212924
"157721",0,0.108854972128415
"22914",0,0.0916069689316298
"13395",0,0.0903515525382866
"132078",0,0.0921480032868319
"130523",1,0.142482243683139
"24293",0,0.092828494612852
"112867",0,0.090248084887577
"67611",0,0.0910297162190788
"73398",0,0.0913443054162036
"21282",0,0.0904298127236
"22681",0,0.0904801993579545
"10000",0,0.0915226985102914
"146433",0,0.0908477486150481
"33397",0,0.0906861898970142
"25834",0,0.0904860518758363
"139597",0,0.0917552073098762
"60917",0,0.0911197254797054
"142695",0,0.0906348252670931
"126469",0,0.0917793833169763
"104315",0,0.0901510794442333
"145935",0,0.13796502407633
"64567",0,0.0910461933842048
"67627",0,0.0910114029888801
"127778",0,0.0904719152253413
"144325",0,0.0917924237754663
"137150",0,0.0906061054408727
"3147",0,0.0901928722294253
"75110",0,0.0903091070802534
"149338",0,0.0907076305797332
"117703",0,0.0903180496855003
"52139",0,0.090867935841553
"42260",0,0.142412389777753
"111829",0,0.0881823762408244
"87588",0,0.0900072752151975
"93857",0,0.0899866711795068
"113048",0,0.0784601127324897
"114875",0,0.141897077437306
"155570",0,0.0920486900734271
"113238",0,0.091447517174982
"130813",0,0.091772398913034
"70570",0,0.0923282956365571
"74907",0,0.0901961129596857
"127539",0,0.0904651504756829
"102287",0,0.0913457518879214
"152787",0,0.0919347605748048
"156369",0,0.0909160579962326
"135749",0,0.091746375303369
"463",0,0.0902295491865381
"99299",0,0.0913239867798156
"126605",1,0.102913648202997
"62990",1,0.128727353673047
"109879",0,0.0906028847547032
"109190",0,0.0916301727036681
"34343",0,0.0876130526473055
"86761",0,0.0899593405884733
"143895",0,0.0906675170129775
"119301",0,0.0903764210146416
"153699",0,0.0919365828051312
"152465",0,0.103908558517615
"4636",0,0.0902928489197941
"91421",0,0.089997445348443
"66003",1,0.0910708652168807
"41691",0,0.090723072956219
"124096",0,0.0904495190952363
"22456",0,0.0907182233559081
"135510",0,0.0905355681520264
"33673",0,0.164678135386363
"63636",0,0.0940211967788811
"8103",0,0.0916517080384052
"23511",0,0.0928929559630547
"37973",0,0.0907001900866191
"35333",0,0.0913366236906534
"22204",0,0.0938969157878669
"36271",0,0.0906611706759591
"111733",0,0.0914561263900727
"26724",0,0.0905413392731006
"15176",0,0.0940725954964402
"18111",0,0.0904299715273372
"44364",0,0.0906943281514671
"40470",0,0.092419635648772
"84248",0,0.0907985011987669
"71787",0,0.0924261070024333
"122001",0,0.0905346027306587
"86734",0,0.0886696616547088
"61278",0,0.0908960533250046
"53148",0,0.0936658252073737
"60401",0,0.0908780838308404
"54329",0,0.0910582645818053
"113288",0,0.0928917792885419
"136877",0,0.0910472038481653
"61853",0,0.0910293306386597
"121877",0,0.0904838442658163
"40667",0,0.0938481139477989
"62347",0,0.0910104737064775
"28803",0,0.0905361226752463
"122643",0,0.0915793316089222
"63695",0,0.0920871091674628
"40999",0,0.091919207061354
"95405",0,0.0901023413922277
"71968",0,0.0923775774318309
"137312",0,0.0905510435238378
"153674",0,0.101906469384231
"4929",0,0.0903289208256109
"61016",0,0.0909214326396718
"145967",0,0.0906903557046026
"72684",0,0.0901089864424843
"107041",0,0.101285452968623
"90760",0,0.0899606879329056
"137990",0,0.0908174194088053
"99044",0,0.0913809163290183
"59100",0,0.0908498232299219
"147585",1,0.0907964763193835
"46218",0,0.108810916773503
"74484",0,0.0901884153525239
"49854",0,0.0885726519855165
"118751",0,0.0926990259273618
"40921",0,0.090668016833244
"36235",0,0.0918059346098497
"137838",0,0.0906167453700312
"86766",0,0.0898737323126713
"63415",1,0.0921890364888842
"12784",0,0.118816638067895
"92318",0,0.089977914197218
"41144",0,0.0938960543039582
"1534",0,0.0901924389951445
"140211",0,0.090627263542486
"157728",0,0.094609798269895
"64605",0,0.0921303823761115
"93771",0,0.0918197911830409
"142391",0,0.0918093680830549
"151659",0,0.0919834938990457
"50180",0,0.0909847171056152
"12650",0,0.0928327327891968
"103029",0,0.0914371478532867
"75073",1,0.0935196055923287
"31355",1,0.0917903596591401
"62962",0,0.0909197504594072
"57755",1,0.0908595414611562
"56060",0,0.0908186603583094
"106708",0,0.0901867111736108
"117359",1,0.0903243316426016
"118154",0,0.0903134040830463
"153331",1,0.164865164382868
"48107",0,0.106019567509441
"128868",0,0.0905958266732431
"6853",0,0.0904589950002395
"140131",0,0.0906559848450882
"137266",0,0.0909305466591245
"142912",0,0.0918133798850799
"134798",0,0.0907408399690182
"77697",0,0.0917201091563689
"115225",0,0.0903239480644149
"147125",1,0.0919028658119574
"83713",0,0.0919972534980514
"147328",0,0.093099714823926
"122848",0,0.0905387683102899
"152997",0,0.0919690185120495
"131685",0,0.087206323652232
"140770",0,0.0905852872230636
"50112",0,0.0936726343224831
"96452",0,0.0913329908846624
"38319",1,0.134686194672204
"156259",0,0.0909074643341445
"2979",1,0.126347507764793
"45028",0,0.0922473603094928
"91068",0,0.0899594785308402
"50970",0,0.0906556035258305
"67775",0,0.0910780588877506
"38420",0,0.0907415623621812
"3865",0,0.090214314548173
"118938",1,0.167913212622963
"67987",0,0.0909838676155855
"152095",0,0.0931848384361756
"75006",0,0.0902080123450921
"64964",0,0.0909512455369337
"147899",0,0.0906651486875256
"113274",0,0.0914249998594416
"90456",0,0.091198077703278
"152814",0,0.0907657701309335
"41417",0,0.0906595580711792
"42551",0,0.0918562194187598
"135263",1,0.169928492657904
"111312",0,0.0902193634608143
"88048",0,0.090038586684384
"107920",0,0.0901771264113849
"153782",0,0.090788506500026
"60386",0,0.0939184999451782
"150666",0,0.0907377430026121
"86445",1,0.142385152430265
"151597",1,0.100400764073979
"3971",0,0.0902093369552901
"95508",1,0.0912254813753901
"43662",0,0.0918869647477991
"134565",1,0.0907949041162234
"27403",0,0.0919036727922172
"154536",0,0.091999629018185
"57456",0,0.0917545563318799
"37538",0,0.0943389799582852
"109451",0,0.0902456934340407
"153979",0,0.090780536479805
"44793",0,0.0907146307458634
"147981",0,0.0930841904207011
"114753",0,0.0917606791863246
"110169",0,0.0902325043890046
"131938",0,0.0917180818712125
"52966",0,0.0913386785003578
"121422",0,0.090379997677903
"67857",0,0.0922026176319817
"72560",0,0.0900321951973502
"76071",0,0.0871277669329216
"126357",0,0.0928172881725833
"40830",1,0.149085665641647
"59181",0,0.0933348138561676
"152921",0,0.094087346247424
"89712",0,0.0911538275163759
"110483",0,0.0941543764820657
"15901",0,0.0904812025012947
"87318",0,0.0894329949173776
"145078",0,0.0898736614781923
"98292",0,0.0900197569767707
"132280",1,0.132560693910104
"150831",0,0.0907362160117576
"48820",0,0.0902834549933173
"104422",1,0.0901806946225494
"101555",0,0.101081962159111
"20953",1,0.0931079779602793
"71064",0,0.0923418057831894
"103018",0,0.0913388710311377
"9085",0,0.0927743219422832
"130348",0,0.0851985260954733
"13893",0,0.0925184976447981
"109883",0,0.0914548984774421
"82905",1,0.138423088160311
"644",0,0.0913624511672035
"36313",0,0.0954821632357199
"63520",0,0.0909376334173721
"84192",0,0.0919472323417998
"23268",0,0.0916908486625707
"116467",0,0.0905533162833211
"31755",0,0.13715932121229
"19839",0,0.0904246814055994
"142932",0,0.091805029976213
"131522",0,0.103413868266955
"55604",0,0.0911426584639054
"92796",0,0.0911959744793758
"54085",0,0.0920371930243517
"132337",0,0.104227508745222
"31081",0,0.0930819234362846
"22008",0,0.0904402003738928
"40394",0,0.0907533124284521
"137655",0,0.0905486291432423
"83138",0,0.0909452888732721
"146026",1,0.0918390775443895
"73874",0,0.0901211772228535
"98981",0,0.0900715035950542
"9409",0,0.0920617476004872
"110103",0,0.0936040755709416
"86318",0,0.110506440119549
"5305",0,0.0902562129805315
"97905",0,0.091681197335999
"45339",0,0.106215458330652
"124388",0,0.094847937420004
"117257",0,0.0915002797267059
"137612",0,0.0905586363312883
"38500",0,0.0907169401461071
"45849",0,0.0907032207011165
"53982",0,0.0909500029382495
"63302",0,0.0909199705027083
"94605",0,0.0923932705540357
"130948",1,0.0907542822965232
"95674",0,0.0925482799595167
"76997",0,0.0930319441013359
"75864",0,0.0914533477245005
"91689",0,0.0899893947673604
"84063",0,0.0919412879091802
"98675",1,0.0962172944752242
"101546",1,0.141508932780276
"21616",0,0.0917878542504573
"43499",0,0.0920950025189984
"777",0,0.0913254490879265
"78536",0,0.0916601482919034
"89608",0,0.0900922939995364
"82084",0,0.090623870044103
"150117",0,0.093467791493292
"8303",0,0.0903166974730637
"42921",0,0.0907273756200667
"54987",0,0.0889950158407972
"119625",0,0.115872863710812
"94744",0,0.0900013889021263
"50745",0,0.0921462794269431
"97146",0,0.0900940584775747
"74362",0,0.10785453450503
"15582",0,0.093174431794469
"74868",0,0.0901974096458107
"106667",0,0.0926350487627629
"111986",0,0.0902430675082377
"112356",0,0.0928495214308347
"138475",0,0.0918342311658793
"57924",0,0.092044187227329
"89612",0,0.0900532251087875
"155811",0,0.0908410876414806
"97801",0,0.0900577480033049
"82658",0,0.0930380732308862
"110931",0,0.0902120315930311
"100442",1,0.163671470625398
"75252",0,0.0902253327439416
"23104",0,0.0907785623739385
"119642",0,0.0903680105596128
"124064",0,0.0905773998909618
"32604",0,0.0912825448151567
"101353",1,0.0941795106345898
"35204",0,0.0906253221196209
"106334",1,0.0913650559174733
"53115",0,0.0907882096618574
"87847",0,0.0910800724494558
"114254",0,0.0904008850340385
"44387",0,0.0906930550160186
"7533",1,0.0902534431323878
"35927",0,0.0918355383247186
"86982",0,0.0893753945512677
"13740",0,0.091578327472373
"110724",0,0.091415615705549
"2946",0,0.0902219110232421
"106540",0,0.0902297785866784
"119434",0,0.0903440899027984
"80957",0,0.0906394103574431
"157238",0,0.0952569938875236
"104628",0,0.0901788940564938
"21423",0,0.091356757998444
"76269",0,0.0903511109804054
"97389",1,0.111995154105453
"85947",0,0.0908967286738253
"122909",1,0.090398208597012
"51518",0,0.099549554379781
"72250",0,0.0900260627319358
"119919",0,0.0905313087969844
"95557",0,0.0900425724692612
"148342",0,0.09074141369436
"23759",0,0.0929692731440344
"37020",0,0.0906346737409811
"144733",1,0.0918315088615151
"61473",0,0.0909325783504806
"82275",0,0.0925325518649356
"87581",0,0.0900208805377319
"92531",1,0.15971889015853
"154031",0,0.0920222428926553
"18079",0,0.0928075579998978
"155295",0,0.0908981759856689
"58872",0,0.0910357277201082
"133084",0,0.137367674460134
"33410",0,0.0906251765300821
"126067",0,0.0904990396744497
"117368",0,0.091535859092945
"104500",0,0.0914354357304697
"157648",1,0.134361428088147
"16489",0,0.206630886326706
"51493",1,0.090838509015274
"86826",0,0.0889850028515384
"92957",0,0.0899794264348867
"153377",0,0.0908512006887673
"152821",1,0.0909063884528813
"58252",1,0.0909227507256385
"22433",0,0.0904501129147391
"12046",0,0.0903203439881601
"126650",0,0.105070935700229
"139004",0,0.0921572520538365
"80023",0,0.090624777406044
"150366",0,0.101909537481561
"53992",1,0.122830145933695
"120415",1,0.131006359434497
"14534",0,0.0912716138781232
"149905",0,0.091989065849466
"102741",0,0.090216647625748
"55733",0,0.0908113816619669
"14230",0,0.0905900000535107
"43427",0,0.0922604276238469
"97288",0,0.0936104553792263
"65898",0,0.0909723187966495
"96793",0,0.0911781997918814
"118741",0,0.0905470233205784
"150464",0,0.134867174429644
"131263",0,0.0930668533340736
"133261",0,0.0905009937435022
"7854",0,0.0905888509853285
"78565",0,0.105232200572359
"131614",0,0.0906597792192087
"113579",0,0.0915460942335612
"40106",0,0.0932091679897012
"27648",0,0.0871632567755729
"9983",0,0.0907532781520841
"153824",0,0.090773902053702
"59886",0,0.0908841460021371
"61197",0,0.0908778815510725
"8323",0,0.0902896280055683
"62615",0,0.0826156927053569
"70669",0,0.0924690336681407
"106995",0,0.091344395057718
"105340",0,0.0902373942150361
"39498",1,0.103406875890621
"51374",0,0.144867518426383
"110020",0,0.0914977191485053
"83950",0,0.0907770562800816
"127484",0,0.0916485664245056
"66175",0,0.104486507391208
"101246",0,0.0901353371698196
"39972",0,0.0906543996467936
"143006",0,0.0908240935466004
"24588",0,0.0916547543276142
"46017",0,0.0907532111776933
"68941",0,0.0913861156380042
"22401",0,0.0929730525494851
"36812",0,0.0918612126131501
"14672",0,0.0903293815550984
"9777",0,0.0896436669000781
"92884",0,0.091297844825597
"61811",0,0.102041530605455
"93094",0,0.0904571847434842
"23985",0,0.0905006273268328
"42151",0,0.0919687506174749
"55291",0,0.0864061495225185
"116326",0,0.0915406047823447
"110088",0,0.0902112756229538
"148730",0,0.090691232546841
"143792",0,0.0930514830686892
"152224",0,0.09074304203163
"24449",0,0.0918583106034951
"67830",1,0.144536259650284
"108452",0,0.103233386067825
"85408",0,0.0908572045738829
"27262",0,0.0924680049787258
"54073",0,0.0908690111236003
"94364",0,0.0912377753129343
"67259",0,0.0921697118363774
"60931",0,0.0920614679137675
"35235",0,0.090651015733362
"96066",0,0.0900003966591307
"84975",0,0.0925004123373338
"39670",0,0.0906822147869429
"104280",0,0.0916036886378614
"35244",0,0.0919944752990576
"31467",0,0.0905724245631401
"151768",0,0.0908310869629102
"125185",0,0.0906228255192104
"103418",0,0.0937753943227549
"81378",0,0.0905877922222115
"64675",0,0.090960044096469
"127384",0,0.0917063672739261
"37367",0,0.0906635816946817
"70056",0,0.0951020529412102
"48140",0,0.0907433183240557
"38224",0,0.0906776072323624
"79041",0,0.0905820824865009
"100142",0,0.090129573000369
"125636",0,0.0969711077549845
"48580",0,0.102873300972198
"92315",0,0.0913360028833997
"137222",0,0.0906607480377843
"129951",0,0.100167285716687
"100397",1,0.178052604440587
"44435",0,0.101318517340649
"124251",0,0.0915802584855504
"132275",0,0.090494225627542
"69103",1,0.10206982806071
"33503",0,0.0944195021231132
"107214",0,0.09018548183647
"44373",0,0.0909772338739466
"43054",0,0.0907026260352794
"78891",0,0.0918265791308541
"138623",0,0.0905626731937221
"143803",1,0.168068374817102
"117972",0,0.0903433321613913
"5665",0,0.0915154816447176
"116744",0,0.0902985747023685
"78664",0,0.0905662017432689
"6486",0,0.0918422048597182
"49510",0,0.0919846829223088
"131568",0,0.0917400314936786
"151816",0,0.120051398358352
"28276",0,0.0932082531845591
"56891",0,0.091066095843076
"9546",0,0.0902936354880059
"15972",0,0.0903450832735079
"49198",0,0.133934537961421
"149540",0,0.0922842348104451
"159035",0,0.0922287223838803
"60622",0,0.0922198311582167
"87513",0,0.0900367629153469
"19507",0,0.0904305292057041
"152563",0,0.0907593402736959
"135700",1,0.133673425810686
"39039",1,0.17300572402305
"52508",0,0.0908257367601862
"76298",0,0.0915481514579165
"23115",0,0.0904585540456248
"84777",0,0.0908244843892112
"133356",0,0.0905134433665432
"116211",0,0.0902811563357885
"20206",0,0.0918662191076014
"102631",1,0.141567473255616
"137382",0,0.0929961102866829
"80167",0,0.0905273421196876
"21063",0,0.0905100458696557
"98090",0,0.0900215516873142
"109087",0,0.0891318566666173
"126591",0,0.0920075209183784
"112388",0,0.0910457575459754
"5780",0,0.0904211590241712
"131610",0,0.0905135092787218
"125959",0,0.091699886659746
"54990",0,0.0908451449068386
"124731",0,0.0934057602874558
"34802",0,0.0926311444783986
"7133",0,0.0914121213343431
"30267",0,0.0906243228966452
"30911",0,0.0578396623688774
"129416",0,0.0917105555009028
"40304",0,0.0907123558121314
"139057",0,0.0905547832684631
"116094",0,0.0915098016913584
"159019",0,0.0922424830920857
"32704",0,0.0927379722223816
"141686",0,0.0906305297155827
"81105",0,0.0932723887228542
"96890",1,0.0925816616111005
"118574",0,0.100512447665502
"77463",0,0.0903620487135592
"27664",0,0.0905529332324839
"3167",1,0.0927571690914053
"35167",0,0.0907822749137852
"2926",0,0.0901724679953821
"110275",0,0.0914651301425082
"126833",0,0.0905629797302129
"28789",0,0.0906863235692931
"66521",0,0.0909745332231404
"65246",0,0.0909444930191236
"53479",0,0.0910096197292914
"97000",0,0.090021912604474
"36495",0,0.0911110992888484
"52838",1,0.0919777055636558
"142289",0,0.0927455851048499
"93398",0,0.0902286264587857
"38607",0,0.0908615355923712
"23214",0,0.0933909404956466
"21546",0,0.0904635073483369
"10283",0,0.0903624408644485
"3742",0,0.0915074210821418
"2707",0,0.0902323504404795
"55143",0,0.0924440361025878
"126855",0,0.0905455274563387
"148142",0,0.090675406094152
"36840",0,0.0907646926769562
"61714",0,0.0880850425183876
"59928",0,0.09085898367004
"9372",0,0.0903717501171992
"51241",0,0.090778523004044
"26443",0,0.0904826645169034
"70877",0,0.102175973455631
"45776",0,0.0929120100656386
"150484",0,0.0907361396422926
"72139",0,0.0924063557958415
"90980",0,0.0995673521300008
"52783",0,0.0921486094299401
"20771",0,0.154943006737163
"88972",0,0.0923181728015568
"25243",0,0.0904731450148819
"98045",0,0.0900173240346791
"103565",0,0.0913726027634664
"135355",0,0.0905197241863735
"103763",0,0.0914444194206117
"144488",0,0.0906314269755111
"106843",0,0.0900379550510391
"70752",0,0.0923696881274909
"17675",0,0.0916028677611981
"158133",0,0.0936904282177415
"105855",0,0.0903747895474113
"572",0,0.0905793857904576
"8068",0,0.141780250367346
"36430",0,0.0906411324525499
"68891",0,0.109521066947655
"18501",0,0.0915663314249588
"87591",0,0.0898957892423544
"36158",1,0.0902987090321595
"48351",0,0.0909052938960869
"40375",0,0.0909495626254622
"15020",0,0.0904207360867777
"5484",0,0.0914728518175869
"149951",0,0.100933680402944
"104386",0,0.0914002969214362
"68045",0,0.0912485166441429
"145806",0,0.0906586801413408
"20087",0,0.0904871748111648
"116409",0,0.0926597346397264
"145315",0,0.0906795999996112
"52315",0,0.0901149480479295
"7713",0,0.0903550401908625
"8135",0,0.0902618364717214
"109665",0,0.123857519794506
"90146",0,0.0899563794326781
"126461",0,0.0928620388550563
"55806",0,0.09082586671172
"66424",0,0.091109817834318
"41177",0,0.0906543865321792
"122554",0,0.0903727932641069
"79126",0,0.0932057212718526
"8879",0,0.0903157079652423
"153362",0,0.0907937028962422
"66182",0,0.101275786127378
"83779",0,0.106369183655755
"153971",0,0.100731326140399
"124550",0,0.090400398559458
"158221",0,0.0933954447437609
"156322",0,0.090866074152495
"118845",0,0.094033535768763
"79794",0,0.0889346095022177
"13058",0,0.0915302276281809
"120633",0,0.0904573962848702
"23545",0,0.0931414104246778
"156132",0,0.090860245375693
"158804",1,0.0921987564889527
"9068",0,0.0902779985876006
"73601",0,0.0900770881310919
"85163",0,0.0919996272935757
"58845",0,0.0957838241540335
"31453",0,0.0907825493315857
"16501",1,0.115745873343441
"109734",1,0.147962159834614
"46917",0,0.0931322712731917
"43723",0,0.0910020054330739
"66697",0,0.0909795977831149
"11524",0,0.0927487325596208
"71366",0,0.0924501257947046
"145776",0,0.0919442184541114
"14145",0,0.0903392172820966
"51427",0,0.089001801637461
"30062",0,0.0905774839106691
"54146",0,0.0921180749868964
"154706",0,0.0908670245137149
"79694",0,0.0704037274714796
"83297",0,0.09190241291291
"114220",0,0.0903469145214387
"116339",0,0.0902970598396617
"80795",0,0.0905707869896236
"45764",1,0.0908229587225024
"79693",0,0.0916743573865544
"41096",0,0.0911633247550055
"153574",0,0.0925329672260289
"5970",1,0.0948099845189272
"89118",0,0.0924160996638599
"65348",0,0.0910174888671997
"97833",0,0.0913656607920964
"24434",0,0.0904586229903149
"88010",0,0.089949110092595
"96736",0,0.0904706933195437
"20115",0,0.0904699931509605
"146914",0,0.0906777087508779
"22682",0,0.103128262110502
"144033",0,0.0906374548376529
"118062",0,0.0904103025781254
"103009",0,0.0901638687679443
"44185",0,0.0907798542579104
"68958",1,0.0910431164372564
"4973",0,0.104620472176611
"33186",0,0.0905918709589155
"23737",0,0.0904853484684804
"143222",1,0.150658362652046
"89190",0,0.0912650497847211
"48984",0,0.0908094577260686
"57021",0,0.136305436196404
"13248",0,0.0915960997386686
"129435",1,0.160738455784879
"72574",0,0.0900300058113749
"3968",0,0.090216056070789
"78428",0,0.0885066404903424
"78620",0,0.0916443198846802
"127261",0,0.0918140415316906
"25271",0,0.0905414843786315
"80580",1,0.169747454908995
"119284",0,0.0903108907981876
"44337",0,0.0907325884707585
"59759",0,0.0910647031346152
"68625",0,0.0910102854776811
"78550",0,0.0916691184984002
"39337",0,0.0879409257814334
"118777",0,0.091495921475489
"30784",1,0.0929806487796855
"103072",0,0.0902223892144624
"158783",0,0.0922997846426144
"105529",1,0.158193369075192
"112824",0,0.0902839844914645
"140933",0,0.0907095898997754
"115868",0,0.0905736450176015
"158995",0,0.0934166983980419
"120785",0,0.101488633465121
"65098",0,0.0911282945189406
"21047",0,0.0914731243604614
"17437",0,0.0940155289007729
"146872",1,0.0909184365353708
"75731",0,0.0903159029656765
"23423",0,0.0932454262383224
"108321",0,0.0901803302040889
"60714",0,0.154046150961764
"122061",0,0.0903924210578838
"42750",0,0.0919330097026368
"28268",1,0.128607240891866
"67622",0,0.0921763108010471
"107651",0,0.0902232992317687
"128541",1,0.0916380311841311
"24671",0,0.0904564826478801
"158986",0,0.0921966660352638
"158972",0,0.092661970069005
"60869",0,0.0916897137415311
"59355",0,0.0947953919900865
"71671",0,0.0950990841997653
"55303",0,0.093558169511812
"26196",0,0.0941689781203886
"30551",0,0.122277520055319
"32131",0,0.0905636874673083
"125781",0,0.0904699109104695
"122590",0,0.0904860196563183
"120836",0,0.0903867056616079
"116787",0,0.0914347236226934
"141821",0,0.0906753776188241
"142007",0,0.0932001608317406
"50085",0,0.0911108942632871
"107008",0,0.0902482758646402
"40355",0,0.0910688572316051
"148339",0,0.0918670429615719
"83312",0,0.0919212733320879
"87256",0,0.0905897754235482
"143374",0,0.0918377095458031
"51579",0,0.0908087468381602
"112219",0,0.0899333238337858
"121886",1,0.150087914591629
"92375",0,0.0990709780227454
"130538",0,0.112341902046656
"114905",0,0.0902754958955791
"46496",1,0.087141509010831
"71912",0,0.092556949075173
"70473",0,0.0923990642502149
"20935",0,0.0916645850960436
"55210",0,0.0944752748858186
"10100",1,0.0930733222934387
"65734",0,0.0912815324723834
"85655",0,0.0934490441956335
"17253",0,0.0915801621769936
"157599",0,0.0921544469146495
"4278",0,0.0902539006432104
"35022",0,0.0906370907175498
"77327",0,0.0915415213435682
"4901",0,0.0916259886074716
"128055",0,0.0904425665230343
"48301",0,0.0907954836745942
"25463",1,0.187973314590371
"70699",0,0.092446094867299
"26813",0,0.0920666340838033
"49549",0,0.0908205085068203
"17529",0,0.0905134762562409
"141137",0,0.0905833863949119
"106460",0,0.0901696318632231
"157512",0,0.0946329779314196
"64869",0,0.0909248468499179
"99456",0,0.0913041656892625
"152093",0,0.0931135385990079
"29367",1,0.0905485234271964
"6646",0,0.090971713730589
"12186",0,0.0903925258070601
"54320",0,0.0909439058336673
"154092",0,0.107137422661194
"85880",0,0.0909026527635087
"63409",0,0.0909468784904165
"11204",0,0.0926995647537022
"51721",0,0.0909293474785713
"105765",0,0.0901727540356577
"24160",0,0.0911543870791076
"44772",0,0.0910130037709942
"7131",0,0.0963708787285722
"54513",0,0.092061446591162
"142496",0,0.090606938062845
"62358",0,0.115499963152256
"113874",0,0.0902583506162333
"50660",0,0.0909139259472599
"123227",0,0.0904748303119667
"88267",0,0.0899831202688378
"52710",0,0.0907917689134228
"5416",0,0.0902394476512793
"43930",0,0.0908637851302589
"129466",0,0.0930003452302212
"50810",0,0.091238756290132
"50982",0,0.0907668180455617
"145487",0,0.0906608075119719
"156913",1,0.139275645991795
"74436",0,0.0914732630160326
"63690",0,0.0909076996199439
"103482",0,0.0893013905730549
"932",0,0.0901399639220301
"149227",0,0.0907990691469298
"66414",0,0.0924091339565323
"23718",0,0.0905297051622795
"84325",0,0.0907807856815623
"7667",0,0.0902519253078976
"96927",1,0.102314982091614
"98873",0,0.090112651106774
"54956",0,0.106884976948272
"119009",0,0.141139141617644
"77423",0,0.0904049236554621
"157815",0,0.0921438853266492
"56190",0,0.0908641715697281
"136115",0,0.0905362846221072
"124863",0,0.091622188117609
"104936",0,0.0924867672798265
"124675",0,0.0941334649440033
"129901",0,0.101404985490109
"73785",0,0.0901151115911354
"43977",0,0.0943871346100686
"70348",0,0.0923753382941508
"7046",0,0.0902606278807025
"132505",0,0.0904919677201542
"54106",0,0.135715022907188
"125562",0,0.092012246928193
"135564",0,0.0947653598057514
"33703",0,0.0918120817391644
"68923",0,0.0912627576188335
"7127",0,0.0902737809703292
"65745",0,0.09097788597292
"146861",1,0.139659781536371
"59442",0,0.0880641821484828
"142006",1,0.090611043616689
"93370",0,0.0902244303018898
"151302",0,0.107143449426516
"132060",0,0.0928867988032599
"89366",0,0.090050380398148
"114571",0,0.0904161904433649
"75740",0,0.132352798140953
"90043",0,0.0900565324036886
"123169",0,0.0916449081184836
"65254",0,0.0909356303269778
"24477",0,0.0931120764590873
"111996",0,0.0902198311225278
"105035",0,0.0903370368215719
"108487",0,0.092647735981867
"12977",0,0.0907546356838188
"76751",0,0.0915386820792256
"85762",0,0.0947713238191029
"130016",0,0.0904746655282361
"119013",0,0.0915935310104712
"102772",0,0.0915800340341712
"15235",0,0.0904201730461054
