"","y_test","s1"
"130813",0,0.0952134560711743
"70570",0,0.0953338417001626
"74907",0,0.094772275586928
"127539",0,0.0948492701717639
"102287",0,0.0951000878795184
"152787",0,0.0952530716104085
"156369",0,0.0949691523815764
"135749",0,0.0952046845845471
"463",0,0.0947856688460506
"99299",0,0.0950947487745453
"126605",1,0.0982377382727532
"62990",1,0.10461723037716
"109879",0,0.0948973127581182
"109190",0,0.0951828172141203
"34343",0,0.0941034931895378
"86761",0,0.0947474611174639
"143895",0,0.0949024193763672
"119301",0,0.0948222314430619
"153699",0,0.0952528071377916
"152465",0,0.0984918760949771
"4636",0,0.0948018228581163
"91421",0,0.0947245583520998
"66003",1,0.0950084378688356
"41691",0,0.0949160696815759
"124096",0,0.0948448627386541
"22456",0,0.0949167379038856
"135510",0,0.0948658375704765
"33673",0,0.112625050458435
"63636",0,0.0958393786125594
"8103",0,0.0951827048331537
"23511",0,0.0955218995625864
"37973",0,0.0949089540133866
"35333",0,0.0950937471967771
"22204",0,0.0958077114550808
"36271",0,0.0948979886105354
"111733",0,0.0951345537203667
"26724",0,0.0948643200667524
"15176",0,0.0958434258892572
"18111",0,0.0948359078430302
"44364",0,0.0949053985743893
"40470",0,0.0953911976762827
"84248",0,0.0949326660357478
"71787",0,0.0953612627580133
"122001",0,0.0948700154261791
"86734",0,0.0943819120267058
"61278",0,0.0949605717956682
"53148",0,0.0957315969882781
"60401",0,0.0949547307757433
"54329",0,0.0950060763802584
"113288",0,0.095529539701535
"136877",0,0.0949930947978062
"61853",0,0.0949973937367369
"121877",0,0.0948556455849844
"40667",0,0.095796678202873
"62347",0,0.0949915246520384
"28803",0,0.0948646553439311
"122643",0,0.0951606962146813
"63695",0,0.0952909381276954
"40999",0,0.0952477841529192
"95405",0,0.0947544107091888
"71968",0,0.0953461840344801
"137312",0,0.0948703747447383
"153674",0,0.097966598365551
"4929",0,0.0948117551637325
"61016",0,0.0949669067024626
"145967",0,0.0949093281377604
"72684",0,0.0947545863892634
"107041",0,0.0978187011424716
"90760",0,0.0947143722637963
"137990",0,0.0949475496392299
"99044",0,0.0951152613773254
"59100",0,0.0949467907868039
"147585",1,0.0949377556312717
"46218",0,0.0997594719449287
"74484",0,0.094770498895878
"49854",0,0.0943754699060476
"118751",0,0.095471421777452
"40921",0,0.0948989287822548
"36235",0,0.0952181857972958
"137838",0,0.0948906892180007
"86766",0,0.0947226844826504
"63415",1,0.0953248195098879
"12784",0,0.102608588509859
"92318",0,0.0947188436785152
"41144",0,0.0958351790946654
"1534",0,0.0947747093274662
"140211",0,0.0948908661812879
"157728",0,0.0959676588719556
"64605",0,0.0953032382797561
"93771",0,0.0952432407241992
"142391",0,0.0952209071512338
"151659",0,0.0952684516378715
"50180",0,0.0949804767315083
"12650",0,0.0955079098168815
"103029",0,0.0951257575734337
"75073",1,0.0957220711649467
"31355",1,0.0952157853032409
"62962",0,0.0949653692714163
"57755",1,0.094951347890776
"56060",0,0.0949390289920918
"106708",0,0.0947747351957245
"117359",1,0.0948120602785312
"118154",0,0.0948085341833054
"153331",1,0.112711269776081
"48107",0,0.0990263712857552
"128868",0,0.0948849453890363
"6853",0,0.0948504747783949
"140131",0,0.0948987494250154
"137266",0,0.0949817662376461
"142912",0,0.0952230120828458
"134798",0,0.0949256498992301
"77697",0,0.0951996304547365
"115225",0,0.0948107932434171
"147125",1,0.0952472731166994
"83713",0,0.0952671831208299
"147328",0,0.0955779809089958
"122848",0,0.0948709383900296
"152997",0,0.0952629338191145
"131685",0,0.093994463823266
"140770",0,0.0948789182464582
"50112",0,0.0957377054475002
"96452",0,0.0950973074736159
"38319",1,0.105950997298868
"156259",0,0.0949626728480275
"2979",1,0.104144508833521
"45028",0,0.0953540307842817
"91068",0,0.0947137237506286
"50970",0,0.094831163406498
"67775",0,0.0950064136382049
"38420",0,0.0949223224726008
"3865",0,0.0947801413922417
"118938",1,0.113738146087529
"67987",0,0.0949817900388882
"152095",0,0.0956027725789923
"75006",0,0.0947752013214522
"64964",0,0.0949739122676692
"147899",0,0.0948998213471428
"113274",0,0.0951196075834932
"90456",0,0.095063613715907
"152814",0,0.0949278159293022
"41417",0,0.0948967656742889
"42551",0,0.0952302646640186
"135263",1,0.11441920480425
"111312",0,0.0947823176904056
"88048",0,0.0947441371908613
"107920",0,0.0947713257140114
"153782",0,0.094932664560217
"60386",0,0.0958035400408896
"150666",0,0.094919945620902
"86445",1,0.107515434188078
"151597",1,0.0975413359585123
"3971",0,0.0947785396875563
"95508",1,0.0950677171326314
"43662",0,0.0952396170443501
"134565",1,0.0949573427459277
"27403",0,0.0952436568894386
"154536",0,0.0952710022962764
"57456",0,0.095269527811743
"37538",0,0.0959187852979131
"109451",0,0.0947910280539301
"153979",0,0.0949305192374589
"44793",0,0.0949108802534842
"147981",0,0.0955726593690385
"114753",0,0.0952212706683018
"110169",0,0.0947872412589349
"131938",0,0.0951988803837756
"52966",0,0.0950910419492977
"121422",0,0.0948253972109915
"67857",0,0.0953229952698261
"72560",0,0.0947290624556939
"76071",0,0.0939682992495816
"126357",0,0.0955040864958972
"40830",1,0.10908697299853
"59181",0,0.0956386315161131
"152921",0,0.0957944870657404
"89712",0,0.0950508044591642
"110483",0,0.0958795702374156
"15901",0,0.0948620066627157
"87318",0,0.0945859545597811
"145078",0,0.0946969164688848
"98292",0,0.0947298815366988
"132280",1,0.105409173009659
"150831",0,0.0949177795459513
"48820",0,0.094784200754988
"104422",1,0.0947733508661672
"101555",0,0.0977565287157363
"20953",1,0.0955868321485638
"71064",0,0.0953358197089735
"103018",0,0.0950982015753034
"9085",0,0.0954946114199981
"130348",0,0.0934471491381406
"13893",0,0.0954370394762509
"109883",0,0.0951286985325875
"82905",1,0.106784057738926
"644",0,0.0951039895939577
"36313",0,0.0962406314466633
"63520",0,0.0949694008627663
"84192",0,0.0952506988754637
"23268",0,0.0951873659516918
"116467",0,0.0948623940371445
"31755",0,0.106454922676064
"19839",0,0.094835876217498
"142932",0,0.0952207415221277
"131522",0,0.098369987383988
"55604",0,0.0950324400174456
"92796",0,0.0950623451723216
"54085",0,0.0952797401293458
"132337",0,0.0985666031035842
"31081",0,0.0955749377363608
"22008",0,0.0948396970838057
"40394",0,0.094925645734417
"137655",0,0.0948697888595108
"83138",0,0.0949766741503956
"146026",1,0.0952282363327355
"73874",0,0.0947527062631023
"98981",0,0.0947434052126303
"9409",0,0.095299357131654
"110103",0,0.0957372999450913
"86318",0,0.100093183975994
"5305",0,0.0947919309074874
"97905",0,0.0951963418239131
"45339",0,0.0990358970390951
"124388",0,0.0960778768286017
"117257",0,0.0951386488085941
"137612",0,0.0948721192667778
"38500",0,0.0949140258623887
"45849",0,0.0949080815422665
"53982",0,0.0949779600075312
"63302",0,0.0949655681510918
"94605",0,0.0953939922643108
"130948",1,0.0949280343104146
"95674",0,0.0954358456187481
"76997",0,0.0955620861310853
"75864",0,0.0951253890657444
"91689",0,0.0947227494184975
"84063",0,0.0952512666713841
"98675",1,0.0964411037243202
"101546",1,0.107370403622337
"21616",0,0.0952150856080171
"43499",0,0.0952991775505393
"777",0,0.0950924061039912
"78536",0,0.0951797571479767
"89608",0,0.0947498064497646
"82084",0,0.0948859568517091
"150117",0,0.0956833094370918
"8303",0,0.0948081748053625
"42921",0,0.0949148695111843
"54987",0,0.0945186921026573
"119625",0,0.101803287676438
"94744",0,0.0947245811144263
"50745",0,0.0953102840640274
"97146",0,0.0947528439114358
"74362",0,0.099565378928196
"15582",0,0.0956135395490687
"74868",0,0.0947726757012144
"106667",0,0.0954583716652034
"111986",0,0.094788756847098
"112356",0,0.0955156003611427
"138475",0,0.0952279863145321
"57924",0,0.0952826853688149
"89612",0,0.0947415307550414
"155811",0,0.0949467086542889
"97801",0,0.0947443340014578
"82658",0,0.0955553446755902
"110931",0,0.0947807033455928
"100442",1,0.11298943828205
"75252",0,0.0947811536760523
"23104",0,0.0949411993325577
"119642",0,0.0948220116604283
"124064",0,0.0948818453626168
"32604",0,0.095077662646816
"101353",1,0.0958864704986384
"35204",0,0.0948882490968006
"106334",1,0.0951054956282561
"53115",0,0.0949306481132743
"87847",0,0.095029497361892
"114254",0,0.0948333076505235
"44387",0,0.0949057877147973
"7533",1,0.0947924116218016
"35927",0,0.0952260713411411
"86982",0,0.0945757711367465
"13740",0,0.0951595547415976
"110724",0,0.0951181876531749
"2946",0,0.0947828412738261
"106540",0,0.0947876258641059
"119434",0,0.0948165746044038
"80957",0,0.0948925240902786
"157238",0,0.0961483901135367
"104628",0,0.0947728330287885
"21423",0,0.0949996559989101
"76269",0,0.0948159872950884
"97389",1,0.100613416800923
"85947",0,0.0949570086975987
"122909",1,0.0948301362047219
"51518",0,0.097316187238338
"72250",0,0.0947266940026042
"119919",0,0.0948587718942043
"95557",0,0.0947373624497931
"148342",0,0.0949237063430751
"23759",0,0.0955439259780819
"37020",0,0.0948903310521141
"144733",1,0.095227690039867
"61473",0,0.094971185678137
"82275",0,0.0954255917893133
"87581",0,0.0947340547012561
"92531",1,0.11209976255847
"154031",0,0.095280582437718
"18079",0,0.095501093276842
"155295",0,0.0949636660147553
"58872",0,0.0950053146603272
"133084",0,0.106468078829784
"33410",0,0.0948895826524099
"126067",0,0.0948604171664077
"117368",0,0.0951467790241367
"104500",0,0.0951276198987275
"157648",1,0.105774087264225
"16489",0,0.120905808825411
"51493",1,0.0949476486805837
"86826",0,0.0944706063052264
"92957",0,0.0947191737667362
"153377",0,0.0949488990218754
"152821",1,0.0949675213033995
"58252",1,0.0949682354577789
"22433",0,0.0948417386434419
"12046",0,0.0948078390856934
"126650",0,0.0988032312964752
"139004",0,0.095326477874542
"80023",0,0.0948866140028161
"150366",0,0.0979341328631655
"53992",1,0.103492423118501
"120415",1,0.105672546515401
"14534",0,0.0950825893579725
"149905",0,0.0952703938284817
"102741",0,0.0947852390127171
"55733",0,0.0949363326776079
"14230",0,0.0948818638482032
"43427",0,0.0953430984787768
"97288",0,0.0957334198184471
"65898",0,0.0949782933245592
"96793",0,0.0950558520519508
"118741",0,0.094878034749103
"150464",0,0.106647047086648
"131263",0,0.0955757778916428
"133261",0,0.0948569720264099
"7854",0,0.0948877953473164
"78565",0,0.0988346545275655
"131614",0,0.0948934238022952
"113579",0,0.0951561063301684
"40106",0,0.0956073651597281
"27648",0,0.0939809984788357
"9983",0,0.0949400417531464
"153824",0,0.0949286577374061
"59886",0,0.0949569458373269
"61197",0,0.0949542936891738
"8323",0,0.0948015169199781
"62615",0,0.0927270502379788
"70669",0,0.0953742359503143
"106995",0,0.095098359154125
"105340",0,0.0947894508325344
"39498",1,0.0983107198263498
"51374",0,0.108102889993669
"110020",0,0.09514142554153
"83950",0,0.0949276040836965
"127484",0,0.095179968409982
"66175",0,0.0986223051532154
"101246",0,0.094760576922642
"39972",0,0.0948956362507206
"143006",0,0.0949482291239954
"24588",0,0.0951799139409457
"46017",0,0.0949221802998245
"68941",0,0.0951015268715987
"22401",0,0.0955467582365651
"36812",0,0.0952333216828275
"14672",0,0.0948097318160244
"9777",0,0.0946328368106184
"92884",0,0.0950911735658063
"61811",0,0.0979825065155888
"93094",0,0.0948600563024401
"23985",0,0.0948559090383726
"42151",0,0.0952671397589883
"55291",0,0.0937682660938056
"116326",0,0.0951527318903644
"110088",0,0.0947798895638031
"148730",0,0.0949069444441449
"143792",0,0.0955649234077613
"152224",0,0.0949204481929595
"24449",0,0.0952333604326538
"67830",1,0.1088961207785
"108452",0,0.09837391972781
"85408",0,0.0949471059934801
"27262",0,0.0954187070664195
"54073",0,0.0949538346870726
"94364",0,0.0950722318688341
"67259",0,0.0953136019935343
"60931",0,0.0952842648194809
"35235",0,0.0948999557214817
"96066",0,0.0947243992204772
"84975",0,0.0954117912858666
"39670",0,0.0949049466233908
"104280",0,0.0951731546204349
"35244",0,0.0952723693350182
"31467",0,0.0948737998655832
"151768",0,0.0949456641729337
"125185",0,0.0948965584836344
"103418",0,0.0957757902834254
"81378",0,0.0948760349979771
"64675",0,0.0949769098122066
"127384",0,0.0951971969828628
"37367",0,0.0948993589269073
"70056",0,0.0960967838266491
"48140",0,0.0949193451521547
"38224",0,0.0949036029015841
"79041",0,0.0948850359495867
"100142",0,0.0947593749081807
"125636",0,0.0966428230730644
"48580",0,0.0982442155876388
"92315",0,0.095108789059701
"137222",0,0.0949044775380469
"129951",0,0.0975151382830599
"100397",1,0.11559935630261
"44435",0,0.0978200570800616
"124251",0,0.0951603982112043
"132275",0,0.0948552712500251
"69103",1,0.0979909638161714
"33503",0,0.0959499510529459
"107214",0,0.0947744245241698
"44373",0,0.0949889677122135
"43054",0,0.0949101409915494
"78891",0,0.0952247635797456
"138623",0,0.0948733545917786
"143803",1,0.114046214648999
"117972",0,0.0948162975218594
"5665",0,0.0951461343557304
"116744",0,0.0948034335887541
"78664",0,0.0948719147654663
"6486",0,0.0952420277053669
"49510",0,0.0952658147117305
"131568",0,0.0952054208722167
"151816",0,0.102884931970063
"28276",0,0.0956234696243422
"56891",0,0.0950113526785683
"9546",0,0.0948002830009285
"15972",0,0.0948141792157935
"49198",0,0.105703703572337
"149540",0,0.0953612497953441
"159035",0,0.0953098619820763
"60622",0,0.0953297613923426
"87513",0,0.0947383047200143
"19507",0,0.094837336696688
"152563",0,0.0949253163830553
"135700",1,0.105666640300207
"39039",1,0.114897878931159
"52508",0,0.0949403485464542
"76298",0,0.0951538200413757
"23115",0,0.0948442696424656
"84777",0,0.0949378540557716
"133356",0,0.0948601172752019
"116211",0,0.0947987083072535
"20206",0,0.0952496840499502
"102631",1,0.107409236151836
"137382",0,0.0955518480479046
"80167",0,0.09486003937196
"21063",0,0.0948616699037001
"98090",0,0.0947305695073307
"109087",0,0.0945076756319289
"126591",0,0.0952951579415246
"112388",0,0.0950236751223001
"5780",0,0.0948393798421302
"131610",0,0.0948609121283634
"125959",0,0.0951938816339932
"54990",0,0.0949300875377826
"124731",0,0.0956713989711035
"34802",0,0.0954587128959418
"7133",0,0.0951161650664091
"30267",0,0.0948896232023203
"30911",0,0.084904427292107
"129416",0,0.0951987329353888
"40304",0,0.0949115918291441
"139057",0,0.0948708086002981
"116094",0,0.0951438174460286
"159019",0,0.0953131989550232
"32704",0,0.095495292774536
"141686",0,0.0948919719219651
"81105",0,0.0956287155087455
"96890",1,0.0954509632322587
"118574",0,0.0975649999310482
"77463",0,0.0948166934482459
"27664",0,0.0948687149603468
"3167",1,0.0954840980874037
"35167",0,0.0949324683281309
"2926",0,0.0947680455547607
"110275",0,0.0951351626871416
"126833",0,0.0948769755515189
"28789",0,0.0949056130485721
"66521",0,0.0949803769971605
"65246",0,0.0949719778999776
"53479",0,0.0949943212270689
"97000",0,0.0947302616720815
"36495",0,0.0950255532480191
"52838",1,0.0952639428304241
"142289",0,0.0954967385243403
"93398",0,0.0947899652916126
"38607",0,0.0949530258189468
"23214",0,0.0956672194992536
"21546",0,0.0948456659972995
"10283",0,0.0948210046642633
"3742",0,0.095142106010826
"2707",0,0.0947854729939878
"55143",0,0.0953972723251528
"126855",0,0.0948717123484811
"148142",0,0.0949027957416328
"36840",0,0.0949316394280068
"61714",0,0.0942292218845536
"59928",0,0.0949490433070958
"9372",0,0.0948232227956594
"51241",0,0.094928148066647
"26443",0,0.0948501622671305
"70877",0,0.0979596873825841
"45776",0,0.0955977657656923
"150484",0,0.0949203556377805
"72139",0,0.0953545663335385
"90980",0,0.0973205779260549
"52783",0,0.0953114875909478
"20771",0,0.110267937543325
"88972",0,0.0953736214374525
"25243",0,0.0948478202215395
"98045",0,0.0947295810547856
"103565",0,0.0951085627954795
"135355",0,0.0948617308942908
"103763",0,0.0951294767357268
"144488",0,0.0948908162282129
"106843",0,0.0946990958610786
"70752",0,0.0953449527053765
"17675",0,0.0951569565300754
"158133",0,0.0957109863644602
"105855",0,0.094828329916732
"572",0,0.0948760319751868
"8068",0,0.106515924310964
"36430",0,0.094892297843581
"68891",0,0.0999228574453352
"18501",0,0.0951551709498529
"87591",0,0.0946967558236838
"36158",1,0.0948712055266703
"48351",0,0.09496607266382
"40375",0,0.0949813605957298
"15020",0,0.0948368310655466
"5484",0,0.0951312206614156
"149951",0,0.0976687825624252
"104386",0,0.0951146806274512
"68045",0,0.0950650218367433
"145806",0,0.0948991432567477
"20087",0,0.0948522257923349
"116409",0,0.0954619145654682
"145315",0,0.0949048910042252
"52315",0,0.094751830930454
"7713",0,0.0948198808371989
"8135",0,0.094792732863124
"109665",0,0.103815831343771
"90146",0,0.0947128749923312
"126461",0,0.0955145103763098
"55806",0,0.0949411440562587
"66424",0,0.0950209533224167
"41177",0,0.0948951458515937
"122554",0,0.0948228642529419
"79126",0,0.0956075062473633
"8879",0,0.0948100717864031
"153362",0,0.0949355360238827
"66182",0,0.0977508466902116
"83779",0,0.0991366665848288
"153971",0,0.0976656582389892
"124550",0,0.0948304785223026
"158221",0,0.0956322775631532
"156322",0,0.0949525941419382
"118845",0,0.095841774846016
"79794",0,0.0945075697230412
"13058",0,0.0951454646790981
"120633",0,0.0948477672459426
"23545",0,0.0955956381791305
"156132",0,0.0949512369514832
"158804",1,0.0953012222795445
"9068",0,0.0947970681364497
"73601",0,0.0947407616902075
"85163",0,0.0952665919640515
"58845",0,0.0963046817824916
"31453",0,0.0949427350187434
"16501",1,0.101626051982983
"109734",1,0.109573309617918
"46917",0,0.095584038505926
"43723",0,0.0949986116361928
"66697",0,0.0949812836775219
"11524",0,0.0954859747825796
"71366",0,0.0953669480793493
"145776",0,0.0952573207102624
"14145",0,0.0948127343135301
"51427",0,0.0944971969145711
"30062",0,0.0948759051026889
"54146",0,0.0952969922159697
"154706",0,0.0949554953595361
"79694",0,0.0891285083963216
"83297",0,0.0952416573865807
"114220",0,0.0948184228514805
"116339",0,0.0948036910111327
"80795",0,0.0948711899445061
"45764",1,0.0949417477126809
"79693",0,0.0952006676984013
"41096",0,0.0950993608721609
"153574",0,0.0954272708492866
"5970",1,0.0960751182198446
"89118",0,0.0954030906360234
"65348",0,0.0949937971972679
"97833",0,0.0951149525037652
"24434",0,0.0948432849203061
"88010",0,0.0947111656880739
"96736",0,0.0948617164599547
"20115",0,0.0948502772566516
"146914",0,0.0949024719161203
"22682",0,0.0982525699622417
"144033",0,0.0948928541123084
"118062",0,0.0948360227616341
"103009",0,0.0947678548554493
"44185",0,0.0949300116580284
"68958",1,0.0949976774913772
"4973",0,0.0986425340668752
"33186",0,0.0948788441459202
"23737",0,0.0948514194117473
"143222",1,0.109465396952563
"89190",0,0.0950823686178535
"48984",0,0.0949380277266774
"57021",0,0.106271988271854
"13248",0,0.0951631710711566
"129435",1,0.112332390481927
"72574",0,0.0947284533129615
"3968",0,0.0947790816231163
"78428",0,0.0943518382456009
"78620",0,0.095174237629328
"127261",0,0.0952292711688113
"25271",0,0.0948697339056931
"80580",1,0.113705816351336
"119284",0,0.0948064339002343
"44337",0,0.0949160109276236
"59759",0,0.0950044448982423
"68625",0,0.0949891011678414
"78550",0,0.0951812162659702
"39337",0,0.0941920290989104
"118777",0,0.0951380848395237
"30784",1,0.0955472128953183
"103072",0,0.0947857975563868
"158783",0,0.0953305742865377
"105529",1,0.11106847289071
"112824",0,0.0947989226543025
"140933",0,0.0949157256354848
"115868",0,0.0948837648436631
"158995",0,0.0956380684202176
"120785",0,0.0978325777054522
"65098",0,0.0950263855653058
"21047",0,0.0951904792351873
"17437",0,0.0958311101653712
"146872",1,0.0949779692336782
"75731",0,0.094808258873382
"23423",0,0.0956278587722961
"108321",0,0.0947721476376627
"60714",0,0.110887929438682
"122061",0,0.0948288340733627
"42750",0,0.0952533758974559
"28268",1,0.105112243912275
"67622",0,0.0953143112103188
"107651",0,0.0947852103997098
"128541",1,0.0951772173720381
"24671",0,0.094843202399716
"158986",0,0.0953003499737273
"158972",0,0.0954326911055444
"60869",0,0.0951150906513177
"59355",0,0.0960373222098011
"71671",0,0.096116690322103
"55303",0,0.0957045337898132
"26196",0,0.0958332232214862
"30551",0,0.103122895737654
"32131",0,0.0948713018719194
"125781",0,0.0948499602467671
"122590",0,0.0948554202263347
"120836",0,0.094828280732199
"116787",0,0.0951131116829869
"141821",0,0.0949033385363619
"142007",0,0.0956124587250117
"50085",0,0.0950232996061909
"107008",0,0.094797054388223
"40355",0,0.0950136787567715
"148339",0,0.0952359202890351
"83312",0,0.0952479710219942
"87256",0,0.0949188611654079
"143374",0,0.0952282584867698
"51579",0,0.0949367899063475
"112219",0,0.0946700629074292
"121886",1,0.110048566094648
"92375",0,0.0972082722725072
"130538",0,0.100888415223808
"114905",0,0.094797532025963
"46496",1,0.0939905461934939
"71912",0,0.0953978909918233
"70473",0,0.0953539117618274
"20935",0,0.0951805591145104
"55210",0,0.0959524153979163
"10100",1,0.0955801881442456
"65734",0,0.0950816591013855
"85655",0,0.0956686888672435
"17253",0,0.0951607457331642
"157599",0,0.0952897162462892
"4278",0,0.0947909722271206
"35022",0,0.0948949280891943
"77327",0,0.0951461673070804
"4901",0,0.0951638272383796
"128055",0,0.0948419286397939
"48301",0,0.0949343865927631
"25463",1,0.117327589066092
"70699",0,0.0953692146336368
"26813",0,0.0953120130596368
"49549",0,0.0949405725065451
"17529",0,0.0948611373638001
"141137",0,0.0948785495253576
"106460",0,0.0947698173785465
"157512",0,0.0959701807017305
"64869",0,0.0949664109404296
"99456",0,0.0950886873754364
"152093",0,0.0955971381123888
"29367",1,0.0948677648031894
"6646",0,0.0949881680622631
"12186",0,0.0948278280002318
"54320",0,0.094977989696879
"154092",0,0.099305096626043
"85880",0,0.0949599746574048
"63409",0,0.0949734332994022
"11204",0,0.0954711826949905
"51721",0,0.0949724246178111
"105765",0,0.094770496380446
"24160",0,0.0950474486090883
"44772",0,0.0949964872808522
"7131",0,0.0964757262948993
"54513",0,0.095285819223909
"142496",0,0.0948847204703916
"62358",0,0.101704619919436
"113874",0,0.0947927222698198
"50660",0,0.0949688164772959
"123227",0,0.0948516645537263
"88267",0,0.0947217125500289
"52710",0,0.0949308136621543
"5416",0,0.0947864775764057
"43930",0,0.0949554427941259
"129466",0,0.0955554859254981
"50810",0,0.0950674019368383
"50982",0,0.0949251077038021
"145487",0,0.0948995644323162
"156913",1,0.106858236815439
"74436",0,0.0951322165496787
"63690",0,0.0949621803820751
"103482",0,0.094499184917704
"932",0,0.09475959247954
"149227",0,0.0949435530324101
"66414",0,0.095380526836927
"23718",0,0.094864418540359
"84325",0,0.0949273247320717
"7667",0,0.0947910305126187
"96927",1,0.0980830570763099
"98873",0,0.0947576308279911
"54956",0,0.0992531946062685
"119009",0,0.107338857255156
"77423",0,0.0948281571592529
"157815",0,0.0952867222781501
"56190",0,0.0949541347247144
"136115",0,0.0948663233404884
"124863",0,0.0951710956269579
"104936",0,0.0954447918298752
"124675",0,0.0958627064840458
"129901",0,0.0977936524939753
"73785",0,0.094751581196573
"43977",0,0.0959257563961271
"70348",0,0.095347280207006
"7046",0,0.0947927429271256
"132505",0,0.094854134044046
"54106",0,0.106138247431375
"125562",0,0.095285387746993
"135564",0,0.0960417490028188
"33703",0,0.0952191332609941
"68923",0,0.0950618070237401
"7127",0,0.0947970842789394
"65745",0,0.0949813976973614
"146861",1,0.107074927741955
"59442",0,0.0942220778926936
"142006",1,0.0948862136570944
"93370",0,0.0947905259319197
"151302",0,0.0993566309619371
"132060",0,0.0955217674819053
"89366",0,0.0947409631162081
"114571",0,0.0948425998640441
"75740",0,0.10587866886879
"90043",0,0.0947413511992041
"123169",0,0.0951789188435967
"65254",0,0.0949694056833063
"24477",0,0.0955814699111374
"111996",0,0.0947828192799708
"105035",0,0.0948187161928191
"108487",0,0.0954621464025145
"12977",0,0.0949217818449405
"76751",0,0.0951453095191269
"85762",0,0.0959739362689844
"130016",0,0.0948504156747985
"119013",0,0.0951617575114164
"102772",0,0.0951700647790834
"15235",0,0.0948381433436133
"119678",0,0.094818736448414
"64856",0,0.0949698404797144
"38899",0,0.0978996778245459
"91040",0,0.0950906577573346
"34279",0,0.108086736305938
"73752",0,0.094751585418046
"136598",0,0.103437829330571
"154414",0,0.0938578379777157
"539",0,0.095110122877574
"76770",0,0.0831465751677996
"36086",0,0.0949360043372562
"122224",0,0.0948453340226429
"31349",0,0.0950251520634223
"28287",0,0.0967676458415107
"124633",0,0.0948357340911781
"79134",0,0.095180106456158
"104535",0,0.0947718279806568
"99772",0,0.0947506690634787
"128206",0,0.0951873771866665
"95934",0,0.0950571977838438
"65433",0,0.0949704498051993
"27682",0,0.0937557203057025
"91012",0,0.0957286426699283
"68904",0,0.0949957321732612
"73173",0,0.0950812162357209
"31321",0,0.0952325953148073
"142729",0,0.0949509096756403
"103719",0,0.0947721370470351
"106671",0,0.0951084324291237
"149490",0,0.0949226792355713
"154696",0,0.0952610297376713
"16092",0,0.095185687231543
"112777",0,0.0949031369841168
"116776",1,0.0951369165094946
"73244",0,0.0947504419509145
"24327",1,0.0981005218254308
"106290",1,0.115122708302772
"46163",0,0.0949211268139792
"9131",0,0.0948123352386593
"26900",0,0.0948516409289107
"41007",0,0.0952552321370235
"35577",0,0.0955410345464075
"12393",0,0.0954963469973782
"114762",0,0.095504609467659
"142745",0,0.107085916521545
"39486",0,0.0949306786495477
"21796",0,0.0951773749877289
"45750",0,0.0949250063348793
"17424",0,0.0948713209436838
"110476",0,0.0957894559989299
"114211",0,0.0948625044724422
"129446",0,0.094921797208507
"46366",0,0.0976935546360083
"5357",1,0.0951214153878531
"70070",0,0.0956937820453081
"101825",0,0.101211700031232
"36097",0,0.0948909942366692
"116841",0,0.0939144672085836
"81146",0,0.0952050055192072
"81744",0,0.0952944069595056
"151897",0,0.0950200870529393
"70806",0,0.096517931761724
"107252",0,0.0951348356591502
"4646",0,0.0947922199255526
"5",0,0.0947441296418731
"22364",0,0.0972938039605432
"72020",0,0.0956966623493862
"107383",0,0.0947736173003701
"138411",0,0.0947139140832755
"26858",0,0.094849146415499
"51657",0,0.0960683070950801
"120655",0,0.0949959908083517
"86135",1,0.0949804662155344
"132377",0,0.0941206135237949
"106308",0,0.0982532218215715
"21078",0,0.0954548677272055
"20737",1,0.0983732861235486
"20293",0,0.094844018549587
"34112",0,0.0948897315893636
"103215",0,0.0954304205174018
"97333",0,0.0947536005599267
"149019",0,0.0955974442613925
"4767",0,0.0948161837616956
"117457",0,0.0951424811285441
"121042",0,0.0966557788070672
"155100",0,0.0942074470237644
"129187",0,0.0949856323470875
"137581",0,0.0956188113111901
"122313",0,0.0955158811921939
"95746",0,0.0947242817907201
"141806",0,0.0949796471771315
"24278",1,0.108689415215438
"90017",0,0.0947166103246723
"45467",0,0.0956172290299189
"118888",0,0.0948463055601356
"119838",1,0.0948440581600477
"74556",0,0.09477021627043
"98146",1,0.0951378550228023
"127885",0,0.094841812718037
"70110",0,0.0956894697161886
"138935",0,0.0931843658562414
"130857",1,0.105927436448229
"27274",0,0.0948572232958571
"85482",0,0.0951181282178385
"157160",0,0.0952921965047765
"57914",0,0.0953003418636176
"82922",0,0.0949026381461424
"104311",0,0.0948399829804312
"29013",0,0.0948639631409127
"115705",0,0.0948456392825247
"4372",1,0.095823328630889
"1145",0,0.0947628899091715
"119260",0,0.0951485736890521
"22153",0,0.095253880564847
"131023",1,0.110471146188445
"148667",0,0.0949086696961422
"23798",0,0.0948805760795714
"85358",0,0.0952716665814439
"156726",0,0.0952769178119525
"94888",0,0.0950747180006827
"147245",1,0.0952377947512719
"137552",0,0.0948847262814206
"44158",0,0.0949223543751863
"30087",0,0.0986006833658157
"52893",0,0.0949315559774376
"50907",0,0.0949427271010202
"131581",0,0.0967412299319785
"101001",0,0.0947781374311253
"21802",0,0.0948524797485501
"4125",0,0.0951076692205493
"51392",0,0.0952943661093957
"39975",0,0.095909029683838
"106148",0,0.0947712040706125
"96830",0,0.0954277712796381
