"","y_test","s1"
"71787",0,0.0943630046150801
"122001",0,0.0933855691190283
"86734",0,0.0924053345395879
"61278",0,0.0935689019138407
"53148",0,0.0950655332329699
"60401",0,0.0935586764197871
"54329",0,0.0936608105454985
"113288",0,0.0946592791359934
"136877",0,0.0936534133991578
"61853",0,0.0936423060220788
"121877",0,0.093357417217009
"40667",0,0.0951776865725609
"62347",0,0.0936313165667176
"28803",0,0.0933805388341098
"122643",0,0.0939467126198763
"63695",0,0.0942089798147141
"40999",0,0.0941245209721863
"95405",0,0.0931579695937371
"71968",0,0.0943349892081089
"137312",0,0.0933880571109477
"153674",0,0.099419544730783
"4929",0,0.0932763648175491
"61016",0,0.0935825586233957
"145967",0,0.0934628635360444
"72684",0,0.0931594867919137
"107041",0,0.0991096863714368
"90760",0,0.0930798956909988
"137990",0,0.0935371883063382
"99044",0,0.0938500593841223
"59100",0,0.0935433996270888
"147585",1,0.0935204109069689
"46218",0,0.10295435416469
"74484",0,0.0931964121769435
"49854",0,0.0923671406340549
"118751",0,0.0945490913057822
"40921",0,0.0934489945843965
"36235",0,0.0940642844159951
"137838",0,0.0934255150186768
"86766",0,0.093060920038644
"63415",1,0.0942686673223089
"12784",0,0.108500366092944
"92318",0,0.0930889048147735
"41144",0,0.0952363186141092
"1534",0,0.0932026821575392
"140211",0,0.0934290110281609
"157728",0,0.0955328737726775
"64605",0,0.0942326605776372
"93771",0,0.0941010671082305
"142391",0,0.0940660777072737
"151659",0,0.0941586396915741
"50180",0,0.0936180274990027
"12650",0,0.094623621883362
"103029",0,0.0938769795506266
"75073",1,0.0950337494693385
"31355",1,0.0940581088692443
"62962",0,0.0935803859801759
"57755",1,0.0935502657562085
"56060",0,0.0935275297047448
"106708",0,0.0931986776184452
"117359",1,0.0932713325701836
"118154",0,0.0932648037618048
"153331",1,0.129927614197252
"48107",0,0.101525499882224
"128868",0,0.0934164344803144
"6853",0,0.093349581904798
"140131",0,0.0934448489299872
"137266",0,0.0936017133345548
"142912",0,0.0940687827597031
"134798",0,0.0934953698300049
"77697",0,0.094024766446955
"115225",0,0.093270935281256
"147125",1,0.0941165575272313
"83713",0,0.0941634175586498
"147328",0,0.0947580702753122
"122848",0,0.0933874978922465
"152997",0,0.0941491450142647
"131685",0,0.0916183712994357
"140770",0,0.0934054250297015
"50112",0,0.0950726512486022
"96452",0,0.093822902995949
"38319",1,0.115699574220647
"156259",0,0.0935734338746232
"2979",1,0.111837547912799
"45028",0,0.094313783933447
"91068",0,0.0930789172725392
"50970",0,0.0933985927719379
"67775",0,0.093664071809226
"38420",0,0.0934920950152436
"3865",0,0.0932134747149408
"118938",1,0.131896837041475
"67987",0,0.0936128221550589
"152095",0,0.0948038242424205
"75006",0,0.093206174794035
"64964",0,0.0935969742877983
"147899",0,0.0934467349235259
"113274",0,0.0938656263913444
"90456",0,0.0937517797758732
"152814",0,0.0935005669007168
"41417",0,0.0934443106136878
"42551",0,0.0940893998841887
"135263",1,0.133289079904298
"111312",0,0.0932148084730022
"88048",0,0.0931293391158763
"107920",0,0.0931926172376215
"153782",0,0.0935117780709042
"60386",0,0.0952033835116491
"150666",0,0.0934859443877153
"86445",1,0.119047839344727
"151597",1,0.098590912205511
"3971",0,0.0932105241975897
"95508",1,0.0937638338186873
"43662",0,0.0941065690728131
"134565",1,0.0935355658014626
"27403",0,0.0941201888171908
"154536",0,0.0941648202162952
"57456",0,0.094104206550141
"37538",0,0.0954222187855992
"109451",0,0.093230660466956
"153979",0,0.0935072350858604
"44793",0,0.0934733009220949
"147981",0,0.0947486701983773
"114753",0,0.0940558651087602
"110169",0,0.0932231608901303
"131938",0,0.0940206840887837
"52966",0,0.0938204918078869
"121422",0,0.0932992268218209
"67857",0,0.0942707649701921
"72560",0,0.093114531081343
"76071",0,0.0915742050598349
"126357",0,0.0946113127736155
"40830",1,0.1222982911587
"59181",0,0.0948813680686881
"152921",0,0.0952863261850845
"89712",0,0.0937271190688615
"110483",0,0.095337258949806
"15901",0,0.0933622995072902
"87318",0,0.0928066714635641
"145078",0,0.0930433967105719
"98292",0,0.0931107527231597
"132280",1,0.114568742963521
"150831",0,0.0934839731496093
"48820",0,0.0932458716615313
"104422",1,0.0931960447755813
"101555",0,0.0989938963620327
"20953",1,0.0947739591699075
"71064",0,0.0943159015808239
"103018",0,0.0938225265360354
"9085",0,0.0945949820307212
"130348",0,0.0905389693131017
"13893",0,0.094477117626975
"109883",0,0.0938840349780524
"82905",1,0.11742887750793
"644",0,0.0938363900795491
"36313",0,0.0960514982234807
"63520",0,0.0935895261367763
"84192",0,0.0941335253188223
"23268",0,0.0940055291692984
"116467",0,0.0933902383947982
"31755",0,0.116762323482664
"19839",0,0.0933236177495203
"142932",0,0.0940642048038235
"131522",0,0.100196813258354
"55604",0,0.0937089066381087
"92796",0,0.0937497276893086
"54085",0,0.0941858619519083
"132337",0,0.100603480153532
"31081",0,0.0947533746717773
"22008",0,0.0933308008215186
"40394",0,0.0934981645290374
"137655",0,0.0933866555098848
"83138",0,0.0936008563266352
"146026",1,0.0940808451094053
"73874",0,0.0931612107118651
"98981",0,0.093137516689971
"9409",0,0.0942198320214038
"110103",0,0.0950585400299865
"86318",0,0.103672039776045
"5305",0,0.0932361389272722
"97905",0,0.0940164148549216
"45339",0,0.101546801809673
"124388",0,0.0957332777085171
"117257",0,0.0939051775783602
"137612",0,0.093391919947073
"38500",0,0.0934775772882677
"45849",0,0.0934669216839626
"53982",0,0.0936022049648631
"63302",0,0.0935804749634708
"94605",0,0.0943929505713613
"130948",1,0.0935029760010058
"95674",0,0.094477446181847
"76997",0,0.0947306713720673
"75864",0,0.0938801413531926
"91689",0,0.0930958250301361
"84063",0,0.0941318460912763
"98675",1,0.0964303191748954
"101546",1,0.118689373240716
"21616",0,0.0940599614917029
"43499",0,0.0942224761339563
"777",0,0.0938150851329421
"78536",0,0.0939879233386701
"89608",0,0.0931523996716829
"82084",0,0.0934235553163631
"150117",0,0.0949613757435152
"8303",0,0.0932688378825896
"42921",0,0.0934810382141977
"54987",0,0.0926268264612624
"119625",0,0.106941424930163
"94744",0,0.0931009735654641
"50745",0,0.0942470541127567
"97146",0,0.09315353608079
"74362",0,0.102545131897271
"15582",0,0.0948175618340593
"74868",0,0.0932007319889624
"106667",0,0.0945201351393749
"111986",0,0.0932276776521848
"112356",0,0.0946348968144119
"138475",0,0.0940810231327872
"57924",0,0.0941892751354036
"89612",0,0.0931323205137269
"155811",0,0.0935389401019112
"97801",0,0.0931342572672011
"82658",0,0.0947208993422281
"110931",0,0.0932110629742687
"100442",1,0.130170349489386
"75252",0,0.0932161781209493
"23104",0,0.0935224656978293
"119642",0,0.0932930211523594
"124064",0,0.0934086996944698
"32604",0,0.0937957648559206
"101353",1,0.0953530884456125
"35204",0,0.0934274928587806
"106334",1,0.0938363018530018
"53115",0,0.0935114927728982
"87847",0,0.0936871309817052
"114254",0,0.0933144239804198
"44387",0,0.0934619723386081
"7533",1,0.0932350193238686
"35927",0,0.0940805313402464
"86982",0,0.0927842296457129
"13740",0,0.0939484614601392
"110724",0,0.0938623463526982
"2946",0,0.0932183952006961
"106540",0,0.093223167207833
"119434",0,0.0932812128804316
"80957",0,0.0934349983669825
"157238",0,0.095888466856942
"104628",0,0.0931949778158756
"21423",0,0.0937879691772881
"76269",0,0.0932845646680582
"97389",1,0.1046569252922
"85947",0,0.0935651721261079
"122909",1,0.0933085907092236
"51518",0,0.098349640849611
"72250",0,0.0931115996961158
"119919",0,0.0933781189622549
"95557",0,0.093124566843016
"148342",0,0.093490475377445
"23759",0,0.0946942257010255
"37020",0,0.0934318845695222
"144733",1,0.0940780372429502
"61473",0,0.0935893310229135
"82275",0,0.0945082476806015
"87581",0,0.0931170049892365
"92531",1,0.128246114833872
"154031",0,0.0941796756016798
"18079",0,0.0946085096898101
"155295",0,0.0935716599150234
"58872",0,0.0936504917402012
"133084",0,0.116787011803331
"33410",0,0.0934286639038798
"126067",0,0.0933650570342841
"117368",0,0.0939236917327091
"104500",0,0.0938771756451332
"157648",1,0.115366066911389
"16489",0,0.148260481495173
"51493",1,0.0935415857555119
"86826",0,0.0925765729753577
"92957",0,0.0930895715442606
"153377",0,0.0935459120724169
"152821",1,0.0935787495151137
"58252",1,0.0935846983721599
"22433",0,0.0933357952746207
"12046",0,0.0932683961083095
"126650",0,0.101067791176138
"139004",0,0.0942644842762932
"80023",0,0.0934269387845922
"150366",0,0.099371349731479
"53992",1,0.11038027339531
"120415",1,0.114645884606519
"14534",0,0.093800543031238
"149905",0,0.0941626629216477
"102741",0,0.0932174809409118
"55733",0,0.0935232067342551
"14230",0,0.0934165940717404
"43427",0,0.0943124398648078
"97288",0,0.0950464177233755
"65898",0,0.0936073140604049
"96793",0,0.0937382435952508
"118741",0,0.0933968829050727
"150464",0,0.116718341922143
"131263",0,0.0947488235149546
"133261",0,0.0933617660763451
"7854",0,0.0934220702572242
"78565",0,0.101136976646142
"131614",0,0.0934453797294626
"113579",0,0.0939342090339949
"40106",0,0.0948193196618829
"27648",0,0.0915954161736909
"9983",0,0.0935159360891317
"153824",0,0.0935036702880256
"59886",0,0.09356253091565
"61197",0,0.0935580966172265
"8323",0,0.093254369890316
"62615",0,0.0891307228859537
"70669",0,0.0943882425736306
"106995",0,0.0938238523728605
"105340",0,0.0932274424907603
"39498",1,0.10019547357472
"51374",0,0.120258007621428
"110020",0,0.0939081393586997
"83950",0,0.0935053099408247
"127484",0,0.0939837296209052
"66175",0,0.100753101246396
"101246",0,0.0931714445012068
"39972",0,0.0934419929009906
"143006",0,0.0935388133207943
"24588",0,0.0939868904660408
"46017",0,0.0934946546318304
"68941",0,0.0938391735628835
"22401",0,0.094697759818401
"36812",0,0.0940945361125734
"14672",0,0.0932723812661791
"9777",0,0.0929401472732335
"92884",0,0.0938062968268999
"61811",0,0.0994630835211414
"93094",0,0.0933592488532192
"23985",0,0.0933634408530582
"42151",0,0.0941549982740466
"55291",0,0.0911823038079558
"116326",0,0.0939293945763655
"110088",0,0.0932105080354512
"148730",0,0.0934608019436869
"143792",0,0.0947328107081402
"152224",0,0.093487638143584
"24449",0,0.0940973996221592
"67830",1,0.121418248956739
"108452",0,0.100182415520189
"85408",0,0.0935454944384847
"27262",0,0.0944426823691741
"54073",0,0.0935564116023813
"94364",0,0.093771479745267
"67259",0,0.0942528214115788
"60931",0,0.094195999651025
"35235",0,0.0934444553800022
"96066",0,0.0931003058357089
"84975",0,0.094441889030291
"39670",0,0.0934584156571858
"104280",0,0.0939694229753359
"35244",0,0.0941696607217661
"31467",0,0.093399240495695
"151768",0,0.093536989582207
"125185",0,0.093434836041862
"103418",0,0.0951317597479751
"81378",0,0.0934045836045851
"64675",0,0.0936022379914565
"127384",0,0.0940164184477832
"37367",0,0.0934484366618984
"70056",0,0.0957955411794116
"48140",0,0.0934886005446314
"38224",0,0.0934561778507073
"79041",0,0.0934107184338574
"100142",0,0.0931687861312944
"125636",0,0.0968271317696903
"48580",0,0.0999471314933366
"92315",0,0.0938318075848279
"137222",0,0.0934510041622097
"129951",0,0.0985208653136063
"100397",1,0.136132869378138
"44435",0,0.0991345062140124
"124251",0,0.0939464715695005
"132275",0,0.0933583625481419
"69103",1,0.0994769064712303
"33503",0,0.0954728427653362
"107214",0,0.0931978985089264
"44373",0,0.0936217797364206
"43054",0,0.0934686586361474
"78891",0,0.0940784460109085
"138623",0,0.0933939904918919
"143803",1,0.132436057005264
"117972",0,0.0932811029692983
"5665",0,0.0939187626296111
"116744",0,0.0932563387264779
"78664",0,0.0933969998622664
"6486",0,0.0941021847541513
"49510",0,0.0941584832262661
"131568",0,0.0940331312382303
"151816",0,0.109086174569793
"28276",0,0.0948319902428697
"56891",0,0.0936663390985758
"9546",0,0.0932541596854038
"15972",0,0.0932807804411153
"49198",0,0.115200581170198
"149540",0,0.09433100164737
"159035",0,0.0942587572681552
"60622",0,0.0942843074783725
"87513",0,0.0931258275297283
"19507",0,0.0933268141660492
"152563",0,0.0934966891369232
"135700",1,0.115106790762067
"39039",1,0.134345575684959
"52508",0,0.0935319852810934
"76298",0,0.093933260690097
"23115",0,0.0933404080867199
"84777",0,0.0935284665922244
"133356",0,0.0933684085552846
"116211",0,0.0932468756504934
"20206",0,0.0941120386470776
"102631",1,0.118759199602019
"137382",0,0.0947055999846494
"80167",0,0.0933731289823834
"21063",0,0.0933712838819884
"98090",0,0.0931119218989769
"109087",0,0.0926668302422849
"126591",0,0.0941915792543889
"112388",0,0.0936786601512139
"5780",0,0.093328445909995
"131610",0,0.0933693886355395
"125959",0,0.094012262949404
"54990",0,0.0935567625434196
"124731",0,0.0949378598507927
"34802",0,0.0945265759660018
"7133",0,0.093860661930423
"30267",0,0.093429122265861
"30911",0,0.0744538241491139
"129416",0,0.0940183709256997
"40304",0,0.0934739193032472
"139057",0,0.0933892887633739
"116094",0,0.0939122216952217
"159019",0,0.0942660429287528
"32704",0,0.0945902016211043
"141686",0,0.0934305308058978
"81105",0,0.094856974109039
"96890",1,0.094499258852244
"118574",0,0.0986374321895987
"77463",0,0.0932872662277263
"27664",0,0.0933897638350737
"3167",1,0.0945835333034523
"35167",0,0.0935147280253509
"2926",0,0.0931903484313487
"110275",0,0.0938917935284941
"126833",0,0.0933994854275591
"28789",0,0.0934632078927924
"66521",0,0.0936091462813446
"65246",0,0.0935930868844651
"53479",0,0.0936352264245792
"97000",0,0.0931120472765211
"36495",0,0.0936973070753981
"52838",1,0.0941537912966478
"142289",0,0.0945919597136334
"93398",0,0.0932285953611162
"38607",0,0.0935568033055947
"23214",0,0.0949300990224699
"21546",0,0.0933435141472544
"10283",0,0.0932930825824611
"3742",0,0.0939139758933196
"2707",0,0.0932241320346001
"55143",0,0.0944126375618378
"126855",0,0.0933895693682998
"148142",0,0.0934524295971258
"36840",0,0.0935070760817977
"61714",0,0.0920853640169961
"59928",0,0.0935480532620793
"9372",0,0.0932982472268368
"51241",0,0.0935067190273574
"26443",0,0.0933525051585935
"70877",0,0.099451698842582
"45776",0,0.0947554353534501
"150484",0,0.0934856401235409
"72139",0,0.0943509063259597
"90980",0,0.0981530674330018
"52783",0,0.0942481503885057
"20771",0,0.124779379725778
"88972",0,0.094353099593886
"25243",0,0.0933476533037079
"98045",0,0.0931096919745269
"103565",0,0.0938416549656994
"135355",0,0.0933712792145062
"103763",0,0.0938819224228779
"144488",0,0.0934293472263854
"106843",0,0.0930963570499948
"70752",0,0.0943324138503237
"17675",0,0.0939852515944472
"158133",0,0.0950442189805755
"105855",0,0.0933038751005932
"572",0,0.0934135145553136
"8068",0,0.11875964126237
"36430",0,0.0934357406127654
"68891",0,0.103306408113332
"18501",0,0.0939400151245672
"87591",0,0.0930460847913602
"36158",1,0.0933119077613576
"48351",0,0.0935792692459236
"40375",0,0.0936074631144992
"15020",0,0.0933239165781224
"5484",0,0.0938933888683591
"149951",0,0.0988467368513125
"104386",0,0.0938558119421194
"68045",0,0.0937650216844276
"145806",0,0.093444543015304
"20087",0,0.0933575456106556
"116409",0,0.0945288518106118
"145315",0,0.0934561985965473
"52315",0,0.0931673055149381
"7713",0,0.0932908397817373
"8135",0,0.0932383802224402
"109665",0,0.110983256355194
"90146",0,0.0930774396259244
"126461",0,0.0946347113003274
"55806",0,0.0935316442362314
"66424",0,0.093685840678094
"41177",0,0.0934413947176647
"122554",0,0.0932945020078373
"79126",0,0.0948210794356784
"8879",0,0.0932695612840303
"153362",0,0.0935157040746863
"66182",0,0.0990192737560667
"83779",0,0.101738633654302
"153971",0,0.0988168768564026
"124550",0,0.0933092314811811
"158221",0,0.0948840759509242
"156322",0,0.0935512354247363
"118845",0,0.0952658138504943
"79794",0,0.0926006626292429
"13058",0,0.0939216276878942
"120633",0,0.0933428560606168
"23545",0,0.0947914037793246
"156132",0,0.0935485820529069
"158804",1,0.094242340961758
"9068",0,0.0932470644765963
"73601",0,0.0931377184600733
"85163",0,0.0941617187291797
"58845",0,0.0961814780095696
"31453",0,0.0935220059537646
"16501",1,0.106642482507329
"109734",1,0.122830211944379
"46917",0,0.0947742088297346
"43723",0,0.0936373491408989
"66697",0,0.0936115814278874
"11524",0,0.0945785892649894
"71366",0,0.0943760422116882
"145776",0,0.0941388995137122
"14145",0,0.0932781117459887
"51427",0,0.0926061121798826
"30062",0,0.0934028209510677
"54146",0,0.0942272597620462
"154706",0,0.0935551943090864
"79694",0,0.0822239051299084
"83297",0,0.0941121905101371
"114220",0,0.0932846558376916
"116339",0,0.0932559732608611
"80795",0,0.0933957982013906
"45764",1,0.093533419532792
"79693",0,0.0940213879286344
"41096",0,0.0938257900675988
"153574",0,0.0944644736917573
"5970",1,0.0957231077448625
"89118",0,0.0944084104551453
"65348",0,0.0936343388337181
"97833",0,0.0938459814440731
"24434",0,0.0933395389937486
"88010",0,0.0930748232540433
"96736",0,0.0933648633268572
"20115",0,0.0933497621184752
"146914",0,0.0934535230663241
"22682",0,0.100087275029471
"144033",0,0.093433081707699
"118062",0,0.0933188819803829
"103009",0,0.0931865094544533
"44185",0,0.093510128108477
"68958",1,0.0936443521662346
"4973",0,0.100762624923022
"33186",0,0.0934093763276451
"23737",0,0.0933548893574603
"143222",1,0.123091308314714
"89190",0,0.0937891821683364
"48984",0,0.0935252077690671
"57021",0,0.116393417373213
"13248",0,0.0939575815655305
"129435",1,0.128751329908065
"72574",0,0.0931132584794562
"3968",0,0.0932134363160931
"78428",0,0.0923275536927426
"78620",0,0.0939782008181709
"127261",0,0.0940771800858258
"25271",0,0.0933872854325127
"80580",1,0.132121002393357
"119284",0,0.0932622608744025
"44337",0,0.093483383437489
"59759",0,0.0936608059178096
"68625",0,0.0936268852621069
"78550",0,0.0939921821619478
"39337",0,0.0920110223171889
"118777",0,0.0939028149931759
"30784",1,0.0946979584716773
"103072",0,0.0932199694253474
"158783",0,0.0942988740487883
"105529",1,0.126527986073366
"112824",0,0.0932488519591306
"140933",0,0.0934756172021258
"115868",0,0.0934112444914166
"158995",0,0.0948947976273825
"120785",0,0.0991627104353249
"65098",0,0.0936968250022971
"21047",0,0.0939662886757746
"17437",0,0.0952524988994348
"146872",1,0.0935919951018187
"75731",0,0.0932670200696472
"23423",0,0.094850672362721
"108321",0,0.0931942925357226
"60714",0,0.125653331062145
"122061",0,0.0933058063930371
"42750",0,0.0941328043496893
"28268",1,0.113560483892185
"67622",0,0.0942555913782492
"107651",0,0.0932189667040096
"128541",1,0.0939777267890468
"24671",0,0.0933386090255475
"158986",0,0.0942407733934298
"158972",0,0.0944990201897124
"60869",0,0.0939732402201374
"59355",0,0.0956617953496661
"71671",0,0.0958223389363562
"55303",0,0.0950075367499398
"26196",0,0.0953614030617422
"30551",0,0.109745813510386
"32131",0,0.0933941849753151
"125781",0,0.0933475379310333
"122590",0,0.0933578795858171
"120836",0,0.0933037420670478
"116787",0,0.0938886970446072
"141821",0,0.0934546242333798
"142007",0,0.0948189213016013
"50085",0,0.0936925606849349
"107008",0,0.0932359256559099
"40355",0,0.0936729277553432
"148339",0,0.0940955179137902
"83312",0,0.0941231978126073
"87256",0,0.0934401613569547
"143374",0,0.0940811617397073
"51579",0,0.093523532393828
"112219",0,0.0930329067019341
"121886",1,0.123843177954589
"92375",0,0.0979350781892882
"130538",0,0.10510080092854
"114905",0,0.0932442744182378
"46496",1,0.0915977747538372
"71912",0,0.0944350722376973
"70473",0,0.0943493858578495
"20935",0,0.0939919187672344
"55210",0,0.095489939592802
"10100",1,0.0947601084730124
"65734",0,0.0937890237745845
"85655",0,0.0949416041809118
"17253",0,0.0939490110816805
"157599",0,0.0942195885377386
"4278",0,0.0932351313599781
"35022",0,0.0934360962605231
"77327",0,0.0939242071296335
"4901",0,0.093972033732741
"128055",0,0.0933315449511421
"48301",0,0.0935178000832521
"25463",1,0.140106616004268
"70699",0,0.0943763786911012
"26813",0,0.0942412273587253
"49549",0,0.0935308822353268
"17529",0,0.0933737351292254
"141137",0,0.0934044119640072
"106460",0,0.0931891655436542
"157512",0,0.0955433920381658
"64869",0,0.0935822719597686
"99456",0,0.0938041906693086
"152093",0,0.0947901325272008
"29367",1,0.0933870230579673
"6646",0,0.0936304913376258
"12186",0,0.0933082800406868
"54320",0,0.0935998314190739
"154092",0,0.102090164227747
"85880",0,0.0935694926458428
"63409",0,0.0935955369809147
"11204",0,0.0945508743145867
"51721",0,0.0935914916462698
"105765",0,0.0931909555663548
"24160",0,0.0937312268987842
"44772",0,0.0936400191067585
"7131",0,0.0965054178115474
"54513",0,0.0941987159235422
"142496",0,0.0934168112404367
"62358",0,0.106732647770308
"113874",0,0.0932349806771829
"50660",0,0.0935836697811309
"123227",0,0.0933511119393678
"88267",0,0.0930940614551708
"52710",0,0.0935130743482389
"5416",0,0.0932263627636914
"43930",0,0.0935579163289122
"129466",0,0.0947115802710191
"50810",0,0.0937683294459668
"50982",0,0.0935004895764148
"145487",0,0.0934456748373554
"156913",1,0.117645070032605
"74436",0,0.0938935829097545
"63690",0,0.0935735840270187
"103482",0,0.0926878718799448
"932",0,0.093173505464125
"149227",0,0.0935243725002163
"66414",0,0.0943854618628343
"23718",0,0.0933799216187925
"84325",0,0.0935059812961511
"7667",0,0.09323359094413
"96927",1,0.0996385083875774
"98873",0,0.0931632598679152
"54956",0,0.101969981170666
"119009",0,0.118618697931265
"77423",0,0.0933107967872837
"157815",0,0.0942134933242864
"56190",0,0.0935541571592083
"136115",0,0.0933802671864123
"124863",0,0.0939689221898833
"104936",0,0.0944726001067086
"124675",0,0.0953141216303018
"129901",0,0.0990938062818025
"73785",0,0.0931583667851662
"43977",0,0.0954431195305918
"70348",0,0.0943364066635353
"7046",0,0.0932380975744892
"132505",0,0.0933567415031343
"54106",0,0.116095591121849
"125562",0,0.0941876651760642
"135564",0,0.0956598673987903
"33703",0,0.0940678571782746
"68923",0,0.0937676680707677
"7127",0,0.0932457472057641
"65745",0,0.0936114067669726
"146861",1,0.118019144110943
"59442",0,0.0920786465616437
"142006",1,0.0934194168390672
"93370",0,0.0932273271250071
"151302",0,0.102142863973224
"132060",0,0.0946470352308081
"89366",0,0.0931309381284398
"114571",0,0.0933259293661012
"75740",0,0.115210792361238
"90043",0,0.0931334234254401
"123169",0,0.0939828070371528
"65254",0,0.0935881179598901
"24477",0,0.0947713160879383
"111996",0,0.0932151199552456
"105035",0,0.0932837322660519
"108487",0,0.0945268635256362
"12977",0,0.0935045000932703
"76751",0,0.093923302223965
"85762",0,0.0956183196977415
"130016",0,0.0933485296173907
"119013",0,0.0939545463354351
"102772",0,0.093958793096889
"15235",0,0.0933244459149795
"119678",0,0.0932864710075757
"64856",0,0.0935888968739885
"38899",0,0.0992015384482069
"91040",0,0.0938070631234512
"34279",0,0.120204340937817
"73752",0,0.0931587355656539
"136598",0,0.110118966558297
"154414",0,0.0913466930524511
"539",0,0.0938499915467226
"76770",0,0.071359294741924
"36086",0,0.0935203061517298
"122224",0,0.093340352350376
"31349",0,0.0936918879571489
"28287",0,0.0970818501782428
"124633",0,0.0933213814819238
"79134",0,0.0939935531234286
"104535",0,0.093192889230299
"99772",0,0.0931518529379928
"128206",0,0.0939988358238254
"95934",0,0.0937427814735977
"65433",0,0.0935901182301607
"27682",0,0.0911494695406116
"91012",0,0.0950394078556391
"68904",0,0.0936398500214439
"73173",0,0.0937948366457651
"31321",0,0.0940910971343108
"142729",0,0.0935487244809223
"103719",0,0.0931966587596715
"106671",0,0.0938411724643913
"149490",0,0.0934897149749732
"154696",0,0.094145540438468
"16092",0,0.0939919524760685
"112777",0,0.0934489954463646
"116776",1,0.0938988856473517
"73244",0,0.0931554736537455
"24327",1,0.0996748007599596
"106290",1,0.135341032622736
"46163",0,0.0934925557863828
"9131",0,0.0932770266669478
"26900",0,0.0933566125467467
"41007",0,0.0941368617164961
"35577",0,0.0946894061150653
"12393",0,0.0946005682265519
"114762",0,0.0946066774160399
"142745",0,0.118068696250669
"39486",0,0.0935065915801789
"21796",0,0.0939825632915098
"45750",0,0.0934991445163254
"17424",0,0.0933918446283282
"110476",0,0.0951654996131084
"114211",0,0.093370398678631
"129446",0,0.0934890114678725
"46366",0,0.0988380968733952
"5357",1,0.093872603560616
"70070",0,0.0950052159210121
"101825",0,0.105869430022055
"36097",0,0.0934341034747011
"116841",0,0.0914624663978073
"81146",0,0.094039808586978
"81744",0,0.0942139926575025
"151897",0,0.0936822225807113
"70806",0,0.0966124286629383
"107252",0,0.093897757122974
"4646",0,0.0932368455150004
"5",0,0.0931424220300133
"22364",0,0.0981190830089283
"72020",0,0.095012873865497
"107383",0,0.0931972024413373
"138411",0,0.0930619750065013
"26858",0,0.0933506963594913
"51657",0,0.0956845162474094
"120655",0,0.0935856506667793
"86135",1,0.0936110853738651
"132377",0,0.0918687271915077
"106308",0,0.0999556447070708
"21078",0,0.0945400685302794
"20737",1,0.100196145303251
"20293",0,0.093341365122496
"34112",0,0.0934298704956883
"103215",0,0.0944647320213475
"97333",0,0.0931566500593187
"149019",0,0.0947876418425047
"4767",0,0.0932837271538458
"117457",0,0.0939063074123026
"121042",0,0.0968593976900858
"155100",0,0.0920375577285224
"129187",0,0.093610812441898
"137581",0,0.0948385272117812
"122313",0,0.0946764722599063
"95746",0,0.0930996580976539
"141806",0,0.0935983211547206
"24278",1,0.121425835031753
"90017",0,0.0930843579625548
"45467",0,0.0948462111650493
"118888",0,0.0933365936062427
"119838",1,0.0933355826850193
"74556",0,0.0931962592342974
"98146",1,0.0938968025206079
"127885",0,0.0933318467687892
"70110",0,0.0949999807448964
"138935",0,0.0900314141806494
"130857",1,0.115651563890341
"27274",0,0.0933652991923049
"85482",0,0.0938767460762365
"157160",0,0.094222789397533
"57914",0,0.0942260872284175
"82922",0,0.0934575446620796
"104311",0,0.0933191530739174
"29013",0,0.0933799229150483
"115705",0,0.0933354553001631
"4372",1,0.0952295389610092
"1145",0,0.0931799230958548
"119260",0,0.0939199711049993
"22153",0,0.0941293615563083
"131023",1,0.124707717485811
"148667",0,0.0934631878808036
"23798",0,0.0934094756905888
"85358",0,0.0941730914583565
"156726",0,0.0941938766843157
"94888",0,0.0937741975084144
"147245",1,0.0940997184650021
"137552",0,0.0934194539514516
"44158",0,0.0934945140082927
"30087",0,0.100682296250945
"52893",0,0.0935142897618504
"50907",0,0.0935363654737131
"131581",0,0.0970261933446451
"101001",0,0.093205063896534
"21802",0,0.0933575966081531
"4125",0,0.0938450924089888
"51392",0,0.0942126814435693
"39975",0,0.0954030232190387
"106148",0,0.0931919119273359
"96830",0,0.094456574665406
"151877",1,0.0935165217019688
"33171",0,0.0934103307029619
"55585",1,0.117055309864984
"120935",0,0.109210389383013
"92196",0,0.0930921762787079
"119660",1,0.0942038098166344
"65658",1,0.100336696621221
"49442",1,0.122761624538565
"131461",0,0.0934285196950422
"39612",0,0.0934457248129233
"17492",0,0.0933005631789876
"44216",0,0.0934940956282294
"15798",0,0.0959594126560396
"81260",0,0.0934576748412435
"9174",0,0.0932569456082371
"37553",0,0.0949281384478526
"3917",0,0.0932125122962192
"145587",0,0.0934363663950277
"74997",0,0.0960116754496445
"64523",0,0.0935811841242545
"24430",0,0.0935875424946136
"51206",0,0.0941611426861498
"88015",0,0.0930848241750344
"154214",0,0.0941469489200359
"140429",0,0.0939881852422195
"130283",0,0.0933430717749647
"85479",0,0.0935749732088529
"19385",0,0.0941871018593781
"70140",0,0.095078273701732
"124578",0,0.0933621318617889
"46614",0,0.0934700547715847
"50398",0,0.0935064430050729
"91832",0,0.0930876188026907
"122888",0,0.0933041206029636
"146764",0,0.0934596814054797
"124127",0,0.0936861878672466
"21262",0,0.0933404859395771
"91226",0,0.0944443182660697
"48792",0,0.0941430342088092
"68146",0,0.09362659979287
"7144",0,0.0984557967531115
"62104",0,0.0936029952923144
"136599",0,0.0943246151265325
"129417",0,0.0933514260407654
